evt,1,1,1000,1000,10000,10000,100000,100000
00,0,0,0,0,0,0,0,0
01,45,46,15030,15031,150030,150031,1500036,1500034
02,82,72,89751,42954,1096173,859563,11036061,8613778
03,1,3,1041,338,12746,6899,128304,69207
04,0,0,1000,1404,9948,15601,99386,158762
05,0,0,0,0,0,0,0,0
06,0,0,0,0,0,0,0,0
07,2,1,484,1,8747,6355,87862,63945
08,0,0,0,0,0,0,0,0
09,0,0,0,7,0,3895,0,39302
0a,2,1,485,2,8749,6343,87858,64031
0b,0,0,0,0,0,0,0,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,0
0f,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,1
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,0,0,42,0,857,201
1f,0,0,0,0,0,0,1,0
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,4,0,8083,0,102958,0,1033903
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,82,72,21267,33668,292947,598946,2904367,6025933
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,6,4,14280,8766,157159,133880,1571493,1334874
4d,0,0,38773,0,430963,0,4316324,0
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,24,11,22640,7654,377521,396881,3862164,3995403
52,37,37,51403,38795,559793,591271,5598283,5889594
53,30,30,51393,38826,559767,591891,5598271,5890280
54,0,0,0,0,0,0,0,0
55,7,7,10,7,19,12,12,9
56,24,26,50747,41048,559816,677644,5598382,6737219
57,0,0,0,0,0,0,0,0
58,7,7,10,7,20,13,12,9
59,417,414,1123844,587434,12379735,9263374,123898249,92087856
5a,36,63,45,62,69,92,48,74
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,1,0,3347,0,38000
5f,0,0,0,1,0,1,0,3
60,0,4,0,5128,0,100170,0,998409
61,0,0,0,4125,0,28372,0,228468
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,49,0,0,24,118,0
67,0,0,0,0,0,0,0,76
68,0,0,0,0,0,0,0,0
69,0,0,0,0,20,0,71,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,6,3,21,12
6c,0,0,0,0,0,0,0,0
6d,79,72,76609,39872,837653,596012,8375156,5960479
6e,82,72,88838,41012,1092601,863285,10974171,8611872
6f,0,0,0,0,0,0,0,0
