evt,1,1,100,100,10000,10000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,27,28,522,523,50022,50023,5000031,5000029
02,52,65,593,560,153036,159992,15159454,15684853
03,2,2,7,5,6108,1286,176251,125966
04,0,0,0,0,0,0,0,0
05,0,0,3,2,3,2,30,8
06,0,0,0,0,0,0,0,0
07,2,2,2,2,2,2,1,2
08,0,0,0,1,0,0,0,0
09,0,0,0,0,0,0,0,0
0a,2,2,2,2,2,2,1,2
0b,0,0,0,1,0,0,0,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,203
0f,0,0,0,0,0,0,0,154
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,4,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,5,2,31455,8769,3087047,765657
1f,0,0,7,0,9,0,197,0
20,0,0,0,0,0,108,0,12234
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,0,0,5392,0,527880
24,0,0,0,0,260,2,25412,1
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,1,0,15,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,6
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,5,0,6,0,6,0,5
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,52,51,572,558,153082,160035,15155817,15684674
40,0,0,0,0,0,1,134,191
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,3,1,0,8,1,65
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,7,0,42
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,1,0,55,0,3542,0,359540,0
4d,0,0,327,0,112441,7,11390746,3295
4e,0,0,0,0,0,0,0,0
4f,0,0,414,191,152337,149166,15152404,14683694
50,0,0,0,0,0,0,0,0
51,32,16,27,11,39,11,224,66
52,14,16,419,424,48934,56916,4883340,5655911
53,10,12,314,319,38926,39130,3883287,3893782
54,0,0,0,0,0,0,0,0
55,4,4,103,105,10008,17821,1000017,1762269
56,10,12,311,318,30010,31255,3000458,3126333
57,0,0,0,0,0,0,0,0
58,4,4,103,103,10016,10003,1000130,1000298
59,35,71,11286,21272,3803867,9349638,377078552,920278008
5a,23,38,8396,18044,2746435,7644123,271776001,751828104
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,0,0,2,0,0
61,0,0,0,5,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,38,0,3474
68,0,0,0,0,0,0,0,0
69,0,0,9,0,229,0,1893,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,27,18
6c,0,0,0,0,0,0,0,0
6d,49,51,559,550,152692,159909,15187172,15685065
6e,52,51,559,550,152679,159773,15155668,15685150
6f,0,0,0,0,0,0,0,0
70,0,0,262,176,139730,152506,13181358,15056828
71,0,0,204,0,29931,0,3655345,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,3576,0
75,6,6,10,10,9,9,36,27
76,9,9,352,380,140055,153565,13904994,15059043
77,0,0,0,0,0,0,0,0
78,14,16,417,421,40013,41528,4000638,4126371
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,18,18,421,426,40021,40025,4000470,4001223
7d,4,4,106,106,10005,10006,1000130,1000373
7e,0,0,0,0,0,0,0,0
7f,15,15,517,525,50019,50024,5000524,5001529
80,5,5,209,207,20031,20009,2000235,2000743
81,0,0,0,0,0,0,0,0
82,52,51,572,550,152679,159934,15154476,15683409
83,52,0,156,0,351,0,3268,0
84,1,1,1,1,1,1,10,8
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
8a,0,0,0,0,0,0,0,0
8b,0,0,0,0,0,0,0,0
8c,27,27,522,522,50022,50022,5000030,5000028
8d,6,6,105,105,10005,10005,1000005,1000005
8e,1,1,1,1,1,1,1,1
8f,1,1,1,1,1,1,1,1
90,3,3,102,102,10002,10002,1000002,1000002
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1,1
94,3,3,102,102,10002,10002,1000002,1000002
95,4,4,103,103,10003,10003,1000003,1000003
96,0,0,0,0,0,0,0,0
97,14,14,311,311,30011,30011,3000011,3000011
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
9a,0,0,0,0,0,0,0,0
9b,4,4,103,103,10003,10003,1000003,1000003
9c,0,0,0,0,0,0,0,0
9d,0,0,0,0,0,0,0,0
9e,0,0,0,0,25,0,47,0
9f,3,3,102,102,10002,10002,1000002,1000002
a0,4,4,105,105,10090,10122,1000271,1013695
a1,0,0,2,0,4,2,30,6
a2,0,0,0,0,0,0,0,0
a3,0,0,0,0,8990,7904,883130,772962
a4,0,0,0,0,0,0,0,0
a5,0,0,0,0,0,0,0,0
a6,4,4,107,104,10091,10121,1000270,1013760
a7,0,0,0,0,0,0,0,1
a8,0,0,0,0,115,119,770,683
a9,0,0,0,0,83,123,243,13643
aa,0,0,0,0,0,0,0,0
ab,0,0,0,0,0,0,0,0
ac,0,0,3,1,5,361,952,2147
ad,0,0,0,0,0,0,0,0
ae,0,0,0,0,0,0,0,0
af,4,4,105,104,10090,10138,1000253,1013718
b0,0,0,0,0,0,0,0,0
b1,0,0,0,0,0,0,0,0
b2,0,0,0,0,0,0,0,0
b3,0,0,0,0,0,0,0,0
b4,0,0,0,0,0,0,0,0
b5,0,0,4,0,13375,7816,1324223,762238
b6,0,0,0,0,0,0,0,0
b7,0,0,0,0,0,0,0,0
b8,0,0,0,0,0,0,0,0
b9,0,0,0,0,0,0,0,0
ba,0,0,0,0,0,0,0,0
bb,0,0,4,1,6,9,23,45
bc,0,0,0,0,0,0,0,0
bd,0,0,0,0,0,0,0,0
be,0,0,0,0,0,0,0,0
