evt,1,1,100,100,10000,10000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,27,28,522,523,50022,50023,5000028,5000024
02,52,51,534,540,50399,50044,5033543,5012269
03,1,2,21,22,2018,402,58530,40269
04,0,0,0,0,0,0,0,0
05,0,0,0,0,1,0,201,82
06,0,0,0,0,0,0,0,0
07,2,2,2,2,2,2,1,2
08,0,0,0,0,0,0,0,0
09,0,0,0,0,0,0,0,0
0a,2,2,2,2,2,2,1,2
0b,0,0,0,0,0,0,0,1
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,1
0f,0,0,0,0,0,0,0,1
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,0,0,240,1,130758,60946
1f,0,0,0,0,25,0,12,88
20,0,0,0,0,0,3,0,55986
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,8
23,0,0,0,0,0,0,0,1
24,0,0,0,0,2,0,9,1
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,3,0,444,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,46144
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,5,0,6,0,6,0,109
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,3904
3f,52,51,534,536,50447,50044,5033523,5015813
40,0,0,0,0,594,0,62425,55901
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,1,1,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,1,0,55,0,5222,0,659649,0
4d,0,0,294,0,44673,634,4476594,81124
4e,0,0,0,0,0,0,0,0
4f,0,0,372,177,50318,39793,5033096,4015500
50,0,0,0,0,0,0,0,0
51,32,16,27,11,27,11,55,33
52,14,16,412,415,40084,41322,4000221,4131043
53,10,12,309,312,30014,31338,3000117,3129736
54,0,0,0,0,0,0,0,0
55,4,4,103,103,10003,10004,1000017,1000685
56,10,12,311,313,30011,31253,3000162,3125227
57,0,0,0,0,0,0,0,0
58,4,4,103,103,10003,10003,1000055,1000105
59,35,71,10516,20397,1262931,2984699,126444620,300307814
5a,23,38,7754,17369,895874,2383853,89581330,239775981
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,2,0,0,0,1
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,39,0,1834
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,69,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,9,9
6c,0,0,0,0,0,0,0,0
6d,49,51,528,536,50461,50044,5033563,5015897
6e,52,51,534,536,50451,50044,5033568,5014535
6f,0,0,0,0,0,0,0,0
70,0,0,236,139,37713,43462,3162532,4391257
71,0,0,191,0,29907,0,3418123,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,323,0
75,6,6,9,9,12,9,19,16
76,9,9,316,363,37935,43706,3783364,4392191
77,0,0,0,0,0,0,0,0
78,14,16,414,416,40016,41256,4000138,4125564
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,18,18,422,421,40022,40024,4000126,4000278
7d,4,4,105,105,10005,10006,1000031,1000133
7e,0,0,0,0,0,0,0,0
7f,15,15,520,519,50082,50022,5000148,5000333
80,5,5,207,207,20007,20009,2000111,2000257
81,0,0,0,0,0,0,0,0
82,52,51,534,536,50543,50044,5033593,5017056
83,52,0,125,0,145,0,552,0
84,1,1,1,1,1,1,4,3
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
8a,0,0,0,0,0,0,0,0
8b,0,0,0,0,0,0,0,0
8c,27,27,522,522,50022,50022,5000024,5000023
8d,6,6,105,105,10005,10005,1000005,1000005
8e,1,1,1,1,1,1,1,1
8f,1,1,1,1,1,1,1,1
90,3,3,102,102,10002,10002,1000002,1000002
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1,1
94,3,3,102,102,10002,10002,1000002,1000002
95,4,4,103,103,10003,10003,1000003,1000003
96,0,0,0,0,0,0,0,0
97,14,14,311,311,30011,30011,3000011,3000011
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
9a,0,0,0,0,0,0,0,0
9b,4,4,103,103,10003,10003,1000003,1000003
9c,0,0,0,0,0,0,0,0
9d,0,0,0,0,0,0,0,0
9e,0,0,0,0,92,0,31255,0
9f,3,3,102,102,10002,10002,1000002,1000002
a0,4,4,104,103,10229,10006,1062983,1062687
a1,0,0,0,0,1,0,214,624
a2,0,0,0,0,0,0,0,13674
a3,0,0,0,0,85,0,62551,49712
a4,0,0,0,0,0,0,0,0
a5,0,0,0,0,0,0,0,0
a6,4,4,103,103,10300,10004,1062979,1049820
a7,0,0,0,0,0,0,0,13388
a8,0,0,0,0,15,0,281,230
a9,0,0,0,0,298,0,47714,62518
aa,0,0,0,0,0,0,0,0
ab,0,0,0,0,0,0,0,4330
ac,0,0,0,0,16,1,18,828
ad,0,0,0,0,0,0,0,0
ae,0,0,0,0,0,0,0,0
af,4,4,103,103,10356,10004,1062772,1061787
b0,0,0,0,0,0,0,0,0
b1,0,0,0,0,0,0,0,0
b2,0,0,0,0,0,0,0,0
b3,0,0,0,0,0,0,0,0
b4,0,0,0,0,0,0,0,0
b5,0,0,0,0,33,0,32,728
b6,0,0,0,0,0,0,0,0
b7,0,0,0,0,0,0,0,0
b8,0,0,0,0,0,0,0,0
b9,0,0,0,0,0,0,0,0
ba,0,0,0,0,0,0,0,0
bb,0,0,0,0,14,1,12,10
bc,0,0,0,0,0,0,0,0
bd,0,0,0,0,0,0,0,0
be,0,0,0,0,0,0,0,0
bf,0,0,0,0,22,0,24,787
