evt,1,1,100,100,10000,10000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,25,26,570,571,55020,55021,5500026,5500025
02,60,41,465,348,97075,84431,10185672,10314885
03,2,2,5,14,1117,639,118169,82884
04,0,0,0,0,0,0,0,0
05,0,0,0,0,0,0,49,19
06,0,0,0,0,0,0,0,0
07,1,1,1,1,1,1,0,1
08,0,0,0,0,0,0,0,0
09,0,0,0,0,0,0,0,4
0a,1,1,1,1,1,1,0,1
0b,0,0,0,0,0,0,0,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,1
0f,0,0,0,0,0,0,0,2
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,0,0,0,0,33741,24979
1f,0,0,0,0,1,0,133,0
20,0,0,0,0,0,0,0,11413
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,20
23,0,0,0,0,0,0,0,0
24,0,0,0,0,1,0,9,1
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,107,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,3832
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,17
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,2,0,1,0,321
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,3392
3f,41,41,351,292,91806,68553,10159493,10313217
40,0,0,0,0,0,4,15510,7224
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,13,692
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,1,0,24,5382
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,16,5187
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,2,1,94,1,15349,1,1702009,2
4d,0,0,0,0,0,0,23,6
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,22,11,22,11,15594,6552,1858193,1194605
52,16,18,412,414,75212,74259,8213107,10104016
53,12,14,309,311,56302,55868,6171798,7586786
54,0,0,0,0,0,0,0,0
55,4,4,103,103,18881,18380,2065991,2482622
56,11,13,308,310,66413,65921,7433793,9511139
57,0,0,0,0,0,0,0,0
58,4,4,103,103,20490,20875,2240961,2990539
59,63,109,1580,2415,301689,429852,33385089,59936802
5a,24,38,343,566,62719,104846,6830489,15021710
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,1,0,0,0,2,0,3
61,0,0,0,0,0,0,0,10
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,112,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,6,3,21,12
6c,0,0,0,0,0,0,0,0
6d,38,41,354,296,91466,68044,10135921,10311953
6e,41,41,354,292,91493,68003,10135154,10317549
6f,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,10,0
71,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
75,3,3,3,3,13089,10048,1531350,1869791
76,9,13,9,10,9,11,95,39
77,0,0,0,0,0,0,0,0
78,15,17,411,413,86747,86369,9656889,12560974
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,19,19,415,415,89138,88059,9991850,12967840
7d,4,4,103,103,20444,20761,2240808,3021863
7e,0,0,0,0,0,0,0,0
7f,17,17,512,512,111896,110435,12567321,16285477
80,4,4,103,103,20502,20766,2240953,3020341
81,0,0,0,0,0,0,0,0
82,41,41,354,296,91422,67915,10135040,10311611
83,41,0,112,0,235,0,2198,0
84,1,1,1,1,1,1,7,4
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
8a,0,0,0,0,0,0,0,0
8b,0,0,0,0,0,0,0,0
8c,25,25,570,570,55020,55020,5500024,5500023
8d,7,7,205,205,20005,20005,2000005,2000005
8e,1,1,1,1,1,1,1,1
8f,1,1,1,1,1,1,1,1
90,4,4,152,152,15002,15002,1500002,1500002
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1,1
94,3,3,102,102,10002,10002,1000002,1000002
95,4,4,103,103,10003,10003,1000003,1000003
96,0,0,0,0,0,0,0,0
97,12,12,210,210,20010,20010,2000010,2000010
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
9a,0,0,0,0,0,0,0,0
9b,4,4,103,103,10003,10003,1000003,1000003
9c,0,0,0,0,0,0,0,0
9d,0,0,0,0,0,0,220,4
9e,0,0,0,0,0,0,7814,0
9f,3,3,102,102,10002,10002,1000002,1000002
a0,4,4,103,103,16242,14371,1746873,1821941
a1,0,0,0,0,0,0,42,38
a2,0,0,0,0,0,0,0,2209
a3,0,0,0,0,8,0,15727,23827
a4,0,0,0,0,0,0,0,0
a5,0,0,0,0,0,0,0,0
a6,4,4,103,103,16235,14396,1746671,1830841
a7,0,0,0,0,0,0,0,2312
a8,0,0,0,0,0,0,541,507
a9,0,0,0,0,16,0,15733,12148
aa,0,0,0,0,0,0,0,0
ab,0,0,0,0,0,0,0,1256
ac,0,0,0,0,0,14,43,10539
ad,0,0,0,0,0,0,0,0
ae,0,0,0,0,0,0,0,0
af,4,4,103,103,16218,14350,1746648,1833606
b0,0,0,0,0,0,0,0,0
b1,0,0,0,0,0,0,0,0
b2,0,0,0,0,0,0,0,0
b3,0,0,0,0,0,0,0,0
b4,0,0,0,0,0,0,0,0
b5,0,0,0,0,0,0,69,5167
b6,0,0,0,0,0,0,1,84
b7,0,0,0,0,0,0,0,0
b8,0,0,0,0,0,0,0,0
b9,0,0,0,0,0,0,0,0
ba,0,0,0,0,0,0,0,0
bb,0,0,0,0,7,4,39,7028
bc,0,0,0,0,0,0,0,0
bd,0,0,0,0,0,0,0,0
be,0,0,0,0,0,0,0,0
bf,0,0,0,0,2,0,32,4323
