evt,1,1,100,100,10000,10000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,25,26,570,571,55020,55021,5500025,5500025
02,41,67,537,348,95996,85508,10189597,10322530
03,1,2,6,14,3800,650,118415,82894
04,0,0,0,0,0,0,0,0
05,0,0,0,0,0,0,45,15
06,0,0,0,0,0,0,0,0
07,1,1,1,1,1,1,0,1
08,0,0,0,0,0,0,1,6
09,0,0,0,0,0,0,0,4
0a,0,1,1,1,1,1,0,1
0b,0,0,0,0,0,0,1,1
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,0,0,0,0,1
0f,0,0,0,0,0,0,0,3
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,1,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,1,0,0,17,0,33839,30428
1f,0,0,0,0,0,0,41,88
20,0,0,0,0,0,0,0,11746
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,22
23,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,9,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,105,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,4880
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,27
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,3,0,2,0,267
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,2120
3f,39,49,386,296,90872,71833,10182179,10312666
40,0,0,0,0,0,0,15515,9554
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,1,0,0,0,0,0,486
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,0,0,3,0,28,3780
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,33,4752
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,2,1,90,1,15685,1,1669091,2
4d,0,0,0,0,0,0,41,0
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,22,11,27,11,15426,7113,1844060,1195396
52,16,19,418,414,74836,76391,8316022,10186297
53,12,15,314,311,56112,57596,6270166,7694543
54,0,0,0,0,0,0,0,0
55,4,4,104,103,18740,18900,2088116,2503951
56,11,13,316,310,66166,68270,7514868,9601545
57,0,0,0,0,0,0,0,0
58,4,4,105,103,20320,21563,2311360,3008411
59,63,117,1551,2394,299419,441881,33766405,59953188
5a,24,38,333,573,61800,107742,7057387,15045239
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,1,0,2,0,2
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,118,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,21,12
6c,0,0,0,0,0,0,0,0
6d,36,49,383,296,90795,71496,10180706,10302543
6e,41,49,383,296,90765,71505,10147046,10299390
6f,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,27,0
71,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0
75,3,3,6,3,12868,10849,1523756,1873115
76,9,21,9,10,9,11,105,82
77,0,0,0,0,0,0,0,0
78,15,17,421,413,86447,89407,9520784,12597173
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,19,19,426,415,88901,91141,9841566,13097053
7d,4,4,105,103,20289,21424,2211842,3059011
7e,0,0,0,0,0,0,0,0
7f,17,17,526,512,111670,114440,12374847,16440987
80,4,4,105,103,20295,21421,2211861,3067867
81,0,0,0,0,0,0,0,0
82,41,49,383,296,90904,71355,10145119,10304951
83,41,0,109,0,175,0,1991,0
84,1,1,1,1,1,1,8,7
85,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0
8a,0,0,0,0,0,0,0,0
8b,0,0,0,0,0,0,0,0
8c,25,25,570,570,55020,55020,5500026,5500023
8d,7,7,205,205,20005,20005,2000005,2000005
8e,1,1,1,1,1,1,1,1
8f,1,1,1,1,1,1,1,1
90,4,4,152,152,15002,15002,1500002,1500002
91,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1,1
94,3,3,102,102,10002,10002,1000002,1000002
95,4,4,103,103,10003,10003,1000003,1000003
96,0,0,0,0,0,0,0,0
97,12,12,210,210,20010,20010,2000010,2000010
98,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0
9a,0,0,0,0,0,0,0,0
9b,4,4,103,103,10003,10003,1000003,1000003
9c,0,0,0,0,0,0,0,0
9d,0,0,0,0,0,0,0,0
9e,0,0,0,0,0,0,7814,2
9f,3,3,102,102,10002,10002,1000002,1000002
a0,4,4,104,103,16063,14607,1743491,1850177
a1,0,0,0,0,0,0,46,34
a2,0,0,0,0,0,0,0,1902
a3,0,0,0,0,0,0,15728,24301
a4,0,0,0,0,0,0,0,0
a5,0,0,0,0,0,0,0,0
a6,4,5,104,103,16065,14611,1743516,1851305
a7,0,0,0,0,0,0,0,2249
a8,0,0,0,0,0,0,573,432
a9,0,0,0,0,0,0,15735,13393
aa,0,0,0,0,0,0,0,0
ab,0,0,0,0,0,0,0,1024
ac,0,1,0,0,3,0,55,9172
ad,0,0,0,0,0,0,0,0
ae,0,0,0,0,0,0,0,0
af,4,5,104,107,16084,14627,1732556,1855130
b0,0,0,0,0,0,0,0,0
b1,0,0,0,0,0,0,0,0
b2,0,0,0,0,0,0,0,0
b3,0,0,0,0,0,0,0,0
b4,0,0,0,0,0,0,0,0
b5,0,0,0,0,0,0,69,3104
b6,0,0,0,0,0,0,1,86
b7,0,0,0,0,0,0,0,0
b8,0,0,0,0,0,0,0,0
b9,0,0,0,0,0,0,0,0
ba,0,0,0,0,0,0,0,0
bb,0,1,0,0,4,0,476,5265
bc,0,0,0,0,0,0,0,0
bd,0,0,0,0,0,0,0,0
be,0,0,0,0,0,0,0,0
bf,0,0,0,0,15,0,30,3035
