evt,1,1,400000,400000,700000,700000,1000000,1000000
00,0,0,0,0,0,0,0,0
01,27,28,2000058,2000032,3500081,3500037,5000100,5000045
02,52,41,61358372,25363703,102837162,42078252,138266323,64677594
03,0,2,715150,201886,1189585,336102,1605402,666669
04,0,0,0,0,0,0,0,0
05,1,0,343349,329746,600524,576717,860159,826215
06,0,0,0,0,0,0,0,0
07,2,1,2,2,3,1,8,1
08,0,0,1891,0,2612,0,4400,0
09,0,0,0,0,0,0,0,0
0a,2,1,3,1,4,1,2,1
0b,0,0,1830,0,2482,0,4353,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,395146,0,690890,0,988330
0f,0,0,0,395160,0,689883,0,988373
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,2,1,1,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,1,0,566133,623456,1069136,1079818,1462779,1535563
1f,1,0,343525,0,600527,58,860190,0
20,0,0,0,134,0,219,0,310
21,0,0,0,0,0,0,0,0
22,0,0,0,345825,0,235156,0,853227
23,0,0,0,2,0,11517,0,66404
24,0,0,12187,61291,21105,533844,30002,121331
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,322402,0,563295,0,806962
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,46,41,15518995,19605287,26647286,33876310,38332431,52280757
40,0,0,1,1,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,9181,1,16114,2,22797
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
