evt,1,1,1000,1000,10000,10000,100000,100000
00,0,0,0,0,0,0,0,0
01,46,47,11035,11036,110035,110036,1100036,1100037
02,64,67,21090,10842,213204,132351,2093252,1327827
03,1,3,250,435,2482,1067,24765,10648
04,0,0,0,0,0,0,0,0
05,0,0,1000,1000,10000,10001,100000,100010
06,0,0,0,0,0,0,0,0
07,1,1,1,1,1,1,2,1
08,0,0,1000,1092,10000,9544,100004,101977
09,0,0,0,453,0,6178,0,64339
0a,1,1,1,1,1,1,0,1
0b,0,0,1000,1008,10000,10464,100000,100001
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,372,0,2412,0,23938
0f,0,0,0,390,0,2452,0,23857
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,6065,7141,60628,68763,608172,717752
1f,0,0,2047,0,20745,0,208700,0
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,995,0,9976,0,99952
24,0,0,1,0,0,0,3,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,425,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,4,0,919,0,6,0,92885
3b,0,0,0,0,0,0,0,0
3c,0,0,0,25,0,38,0,210
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,64,67,21515,9725,211460,130172,2101867,1339227
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,2,0,44
44,0,0,0,0,0,0,0,14
45,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,0,0,0,3,0,55
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,3,3,3017,3000,30077,30000,301022,300000
4d,0,0,259,1303,2355,6136,12622,56942
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,27,11,5702,2247,54226,49345,503193,515440
52,33,34,14497,13170,144672,131552,1447653,1315791
53,25,26,13480,12158,134729,121531,1347526,1214866
54,0,0,0,0,0,0,0,0
55,8,8,1007,1007,10007,10007,100019,100007
56,22,23,9020,9162,90020,91282,900074,912836
57,0,0,0,0,0,0,0,0
58,8,8,1007,1012,10008,10041,100013,100039
59,169,231,97767,371603,969907,2771441,9690979,27067689
5a,64,95,17263,63715,167450,518695,1635602,5225035
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,2,0,2,0,2,0,2
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,15,0,260,0,2262
68,0,0,0,0,0,0,0,0
69,0,0,291,0,294,0,539,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,6,3
6c,0,0,0,0,0,0,0,0
6d,61,67,21428,9776,212169,129448,2106597,1325309
6e,61,67,21469,9521,212819,129513,2110120,1324328
