evt,1,1,2000000,2000000,3500000,3500000,5000000,5000000
00,0,0,0,0,0,0,0,0
01,39,40,20000039,20000034,35000045,35000037,50000051,50000040
02,68,64,16000719,12150818,28001689,21264040,40002015,30359487
03,3,3,186057,97530,325603,170688,465150,243927
04,0,0,0,0,0,0,0,0
05,0,0,492,490,858,856,1224,1224
06,0,0,0,0,0,0,0,0
07,1,1,2,1,0,1,0,1
08,0,0,2,0,184,0,1034,0
09,0,0,0,0,0,120,0,0
0a,1,1,0,1,0,1,0,1
0b,0,0,2,0,178,87,1024,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,9,0,19,0,29
0f,0,0,0,9,0,26,0,32
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,1,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,2,0,498485,1459,871957,2500,1245321,4135
1f,2,0,82,952,144,1844,217,2571
20,0,0,0,176,0,273,0,343
21,0,0,0,0,0,0,0,0
22,0,0,0,4,0,8,0,11
23,0,0,0,0,0,0,0,1
24,0,0,18,0,30,0,43,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,977,0,1714,0,2446,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,123670,0,217384,0,310933
39,0,0,0,0,0,0,0,0
3a,0,1,0,4,0,5,0,5
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,2,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,68,64,16000636,12146728,28000941,21262268,40001452,30374310
40,0,0,124834,153,218417,275,312018,339
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,2,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,36,25,64,31,90,84
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,37,29,65,44,86,60
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,3,3,6026473,6000057,10500498,10500099,15000697,15000146
4d,0,0,13999850,10288986,24500170,17993930,35000115,25708271
4e,0,0,0,0,0,0,0,0
4f,0,0,0,87,0,425,0,374
50,0,0,0,0,0,0,0,0
51,25,11,258,511,276,88,642,121
52,33,30,26001032,24199276,45501439,42335903,65002034,60470791
53,23,23,24000833,22198345,42001413,38814917,60001817,55531913
54,0,0,0,0,0,0,0,0
55,10,7,2000038,2000018,3500047,3500027,5000059,5000039
56,19,20,16000749,16000710,28001083,28001235,40001672,40001903
57,0,0,0,0,0,0,0,0
58,7,7,2000093,2000091,3500136,3500196,5000172,5000237
59,179,188,384006156,1119715500,672011016,1958811007,960013799,2797795216
5a,86,82,155171445,221295133,271247238,387753133,387497210,553755091
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,2,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,1,0,0,0,0,0,1
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,56132,0,108530,0,147243
68,0,0,0,1996860,0,3495308,0,4994248
69,9,0,93,0,67,0,212,0
6a,0,0,0,0,0,0,0,0
6b,3,3,27,15,54,24,72,33
6c,0,0,0,0,0,0,0,0
6d,65,64,16000698,12152801,28000910,21257685,40001323,30379928
6e,68,64,16000940,12153095,28001325,21258342,40001719,30374375
6f,0,0,0,0,0,0,0,0
70,0,0,10999742,9655475,19161585,16886836,27499662,24117546
71,0,0,7998327,0,13997523,504,19996526,303
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,477,0,723,0,913,0
75,3,3,82,22,58,33,95,36
76,39,37,11000448,9655237,19250938,16890328,27501239,24113975
77,0,0,0,0,0,0,0,0
78,26,27,18000907,18000787,31501274,31501741,45001645,45001935
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,27,27,18000852,18001157,31501055,31501352,45001575,45001904
7d,8,8,2000081,2000097,3500138,3500180,5000182,5000243
7e,0,0,0,0,0,0,0,0
7f,31,31,36001683,36001601,63002197,63002672,90003466,90003895
80,10,9,6000211,6000336,10500397,10500528,15000511,15000657
81,0,0,0,0,0,0,0,0
82,68,64,16000765,12153954,28000920,21260050,40001301,30376214
