evt,1,1,1000,1000,10000,10000,100000,100000
00,0,0,0,0,0,0,0,0
01,48,49,13035,13036,130035,130036,1300035,1300036
02,71,67,16095,13118,160461,139579,1612438,1421196
03,1,3,645,105,1866,1120,22268,11254
04,0,0,0,0,0,0,0,0
05,0,0,1001,1001,9999,9999,99983,99986
06,0,0,0,0,0,0,0,0
07,2,1,3,1,3,1,2,2
08,0,0,176,0,9256,130,99992,130
09,0,0,0,0,0,31,0,47
0a,2,1,2,1,2,2,1,1
0b,0,0,173,0,9253,150,99984,545
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,2,0,13,0,0
0f,0,0,0,2,0,0,0,1
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,5490,5665,63994,58155,801981,609981
1f,0,0,1794,2534,25467,26255,265108,265972
20,0,0,0,0,0,2,0,3
21,0,0,0,0,0,0,0,0
22,0,0,0,993,0,2,0,0
23,0,0,0,0,0,9997,0,99959
24,0,0,7,0,4,0,216,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,0,409,0,4111,0,41054
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,0,0,0
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,71,67,16099,13045,160418,141506,1606148,1400777
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,147,0,241,0,3670,0
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,143,0,265,0,3957,0
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,3,3,3002,3002,30012,30000,300981,300081
4d,0,0,12008,271,119845,287,1185742,285
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,26,11,21,11,165,11,5753,11
52,37,37,17030,15161,170030,151311,1700113,1513177
53,28,28,16018,14153,160020,141299,1600019,1412740
54,0,0,0,0,0,0,0,0
55,9,9,1012,1008,10012,10014,100015,100014
56,23,25,11017,11158,110017,111283,1100080,1112848
57,0,0,0,0,0,0,0,0
58,8,8,1008,1007,10008,10008,100012,100035
59,238,275,274704,185816,2739317,1552753,23900536,15213808
5a,73,95,65169,395791,649523,4474033,6428006,46601335
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,2,0,2,0,2
61,0,0,0,0,0,0,0,5
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,1,0,13,0,239
68,0,0,0,0,0,0,0,0
69,0,0,182,0,199,0,475,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,6,6
6c,0,0,0,0,0,0,0,0
6d,68,67,16096,12530,160308,141419,1610278,1420620
6e,71,67,16102,13323,160409,138497,2140757,1422541
