evt,1,1,1000,1000,10000,10000,100000,100000
00,0,0,0,0,0,0,0,0
01,46,47,11035,11036,110035,110036,1100036,1100037
02,76,69,18961,18875,260566,193848,2640505,1953970
03,1,3,759,151,3049,1560,30754,15713
04,0,0,0,0,0,0,0,0
05,0,0,985,984,9773,9746,97931,97627
06,0,0,0,0,0,0,0,0
07,0,1,1,1,1,1,1,1
08,0,0,862,607,8323,4993,83246,50098
09,0,0,0,414,0,6195,0,57527
0a,1,1,1,1,3,1,1,1
0b,0,0,862,598,8322,8650,83241,50102
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,5,0,20,0,157
0f,0,0,0,6,0,23,0,132
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,6523,6037,88409,63798,906759,638245
1f,0,0,2158,3821,21145,41988,210578,413978
20,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0
23,0,0,0,645,0,4905,0,44733
24,0,0,0,44,0,6734,0,48629
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,0,0,0,32,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,1,0,49,0,9927,0,99359
3b,0,0,0,0,0,0,0,0
3c,0,0,0,81,0,142,0,91
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,76,69,19599,18803,261835,193940,2623108,1953791
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0
46,0,0,24,0,12,6,25,77
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,6,1,17,12,75,84
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,4,3,3363,3001,34529,30000,349289,300000
4d,0,0,14950,633,8818,1220,56262,1248
4e,0,0,0,0,0,0,0,0
4f,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0
51,25,11,21,11,64,11,97,11
52,33,34,14029,13165,140026,131285,1400115,1313042
53,25,26,13021,12155,130097,121296,1300098,1213019
54,0,0,0,0,0,0,0,0
55,8,8,1007,1007,10007,10007,100009,100010
56,21,23,9031,9157,90018,91287,900138,912823
57,0,0,0,0,0,0,0,0
58,8,8,1009,1009,10007,10009,100020,100037
59,205,237,280891,202532,1268395,1522394,12319793,14729055
5a,76,97,117928,747105,2256598,7969945,22916349,80470139
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,0,0,0
5f,0,0,0,0,0,0,0,0
60,0,0,0,2,0,1,0,1
61,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,0,0,9,0,78
68,0,0,0,0,0,0,0,0
69,0,0,212,0,234,0,1337,0
6a,0,0,0,0,0,0,0,0
6b,3,3,3,3,3,3,6,6
6c,0,0,0,0,0,0,0,0
6d,73,69,24469,18827,261301,194649,2648561,1956435
6e,76,69,24629,18790,260265,194222,2643229,1956121
