evt,1,1,2000000,2000000,3500000,3500000,5000000,5000000
00,0,0,0,0,0,0,0,0
01,39,40,20000056,20000039,35000077,35000046,50000096,50000053
02,76,64,47475549,27364969,83172556,47742256,118785301,68449666
03,3,3,551823,219702,966353,384317,1385464,549084
04,0,0,0,0,0,0,0,0
05,0,0,1935871,1930506,3388346,3377655,4840019,4826222
06,0,0,0,0,0,0,0,0
07,1,1,1,1,0,1,0,1
08,0,0,1499479,499877,2624185,875252,3748906,1251267
09,0,0,0,182861,0,318798,0,455879
0a,1,1,0,1,0,0,0,1
0b,0,0,1499527,500865,2626577,875989,3748910,1250473
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,3588,0,5871,0,8276
0f,0,0,0,3345,0,6081,0,8567
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,1,0,4,3,5,1
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,2,0,7870896,11787026,13690532,20587310,19630291,29539156
1f,2,0,3999241,24506746,6996843,42752566,9997486,61426119
20,0,0,0,6,0,25,0,25
21,0,0,0,0,0,0,0,0
22,0,0,0,65917,0,118153,0,214676
23,0,0,0,630665,0,1227691,0,1604917
24,0,0,61501,1275509,107179,2219643,153428,3112322
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0
2a,0,0,131,0,143,145480,150,2483275
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
3a,0,2,2,143870,6,251479,6,359137
3b,0,0,0,0,0,0,0,0
3c,0,0,0,0,0,30,0,107
3d,0,0,0,0,0,0,0,0
3e,0,0,0,0,0,0,0,0
3f,76,64,45334762,27260500,79505057,47692404,113846055,68155753
40,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0
43,2,0,0,0,0,1,0,0
44,0,0,9,21231231,21,37192674,22,53086724
45,0,0,0,0,0,0,0,0
46,0,0,10511,3,18333,10,26100,13
47,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,0,0
49,0,0,10364,21254388,18352,37181888,26193,53182426
4a,0,0,0,0,0,0,0,0
4b,0,0,0,0,0,0,0,0
4c,3,3,6838248,6001020,11969282,10501748,17095540,15002775
4d,0,0,4994812,46424,8739734,80082,12498834,108943
4e,0,0,0,0,0,0,0,0
4f,0,0,0,11216896,0,19626626,0,35736419
50,0,0,0,0,0,6,0,7
51,26,11,582376,3286,1012628,4852,1447072,1870
52,33,30,26002444,24008851,45504321,42014591,65006021,60021220
53,23,23,24002331,22008787,42003905,38514252,60005666,55021043
54,0,0,0,0,0,0,0,0
55,10,7,2000125,2000057,3500189,3500059,5000299,5000119
56,19,20,16001665,16003393,28002854,28005541,40003924,40007992
57,0,0,0,0,0,0,0,0
58,7,7,2000192,2000409,3500330,3500582,5000479,5000816
59,194,188,359348926,322861209,628350130,565249431,897149787,809724178
5a,94,82,454900715,1252346541,797178468,2189955354,1137536336,3109098899
5b,0,0,0,0,0,0,0,0
5c,0,0,0,0,0,0,0,0
5d,0,0,0,0,0,0,0,0
5e,0,0,0,0,0,1,0,0
5f,0,0,0,0,0,0,0,0
60,0,1,0,0,0,0,0,0
61,0,0,0,0,0,10,0,0
62,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0
67,0,0,0,3459,0,5982,0,8737
68,0,0,0,0,0,0,0,0
69,16,0,7173,0,12927,0,18362,0
6a,0,0,0,0,0,0,0,0
6b,3,3,81,30,144,51,201,69
6c,0,0,0,0,0,0,0,0
6d,80,64,44221445,27234366,77476289,47627841,110775503,67868933
6e,83,64,47515967,27349024,83364731,47878190,119001918,68196032
6f,0,0,0,0,0,0,0,0
70,0,0,1074334,90412,1996104,155607,2694199,225923
71,0,0,41588131,25149323,72940937,43561573,104178928,61868020
72,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0
74,0,0,3599,3360,7734,4072,10901,6519
75,3,3,260,33,373,70,355,108
76,44,36,42525222,24859067,74544306,43358245,106317925,61948453
77,0,0,0,0,0,0,0,0
78,26,27,18002112,18004125,31504173,31506493,45005229,45008498
79,0,0,0,0,0,0,0,0
7a,0,0,0,0,0,0,0,0
7b,0,0,0,0,0,0,0,0
7c,27,27,18002041,18003077,31503025,31505562,45004537,45007656
7d,8,8,2000228,2000316,3500395,3500590,5000502,5000920
7e,0,0,0,0,0,0,0,0
