evt,1,1,1000000,1000000,2000000,2000000,3000000,3000000
00,0,0,0,0,0,0,0,0
01,39,40,10000034,10000032,20000040,20000034,30000043,30000036
02,62,64,8500302,6000170,17000527,12000274,25501312,18000638
03,3,2,98843,48196,197684,96389,296531,144584
04,0,0,0,0,0,0,0,0
05,0,0,248,246,491,490,736,734
06,0,0,0,0,0,0,0,0
07,1,1,0,1,0,1,0,1
08,0,0,0,0,13,0,60,0
09,0,0,0,0,0,0,0,38
0a,1,1,0,2,0,1,0,1
0b,0,0,0,22,4,0,60,0
0c,0,0,0,0,0,0,0,0
0d,0,0,0,0,0,0,0,0
0e,0,0,0,1,0,190,0,799
0f,0,0,0,1,0,193,0,796
10,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,0
19,0,0,0,0,0,0,0,0
1a,0,0,0,0,0,0,0,0
1b,0,0,0,0,0,0,0,0
1c,0,0,0,0,0,0,0,0
1d,0,0,0,0,0,0,0,0
1e,0,0,130336,78107,258199,157323,387492,207217
1f,0,0,118,0,59,0,96,0
20,0,0,0,55193,0,110374,0,165575
21,0,0,0,0,0,0,0,0
22,0,0,0,49,0,12,0,18
23,0,0,0,0,0,1,0,1
24,0,0,9,2,20,0,27,0
25,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0
27,0,0,489,0,979,0,1466,0
28,0,0,0,0,0,0,0,0
29,0,0,0,58168,0,124788,0,253920
2a,0,0,0,0,0,0,0,0
2b,0,0,0,0,0,0,0,0
2c,0,0,0,0,0,0,0,0
2d,0,0,0,0,0,0,0,0
2e,0,0,0,0,0,0,0,0
2f,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0
