evt,ice_mb,fire_mb
1,15.00004,15.00002
2,81.656,50.57395
3,0.89408,0.406
4,0,1.0e-5
7,0.00195,0.00288
10,0.00194,0.00273
30,0.00603,0.00242
31,0.00012,7.0e-5
58,0,2.1479
63,14.1892,12.31531
76,15.37264,15.38605
77,45.43178,0.00666
81,8.86592,3.77976
82,56.00581,68.34918
83,56.00574,68.34919
85,3.0e-5,0.00028
86,56.00713,83.44909
88,4.0e-5,0.00029
89,1277.2075,1162.78455
90,0.00014,0.00169
94,0,0.01883
95,0,0.01512
96,0,1.46973
97,0,0.18977
102,0.00412,0.001
103,0,7.0e-5
105,0.00099,0.00012
107,0.00014,5.0e-5
109,80.42082,50.37324
110,81.65531,50.45747
112,35.99733,0.1131
117,6.00164,4.57464
118,36.00069,0.11317
120,56.00762,83.45137
124,68.91435,92.62775
125,6.0e-5,0.00029
127,135.82092,185.02714
128,6.0e-5,0.00028
130,81.65379,50.43863
131,0.05073,3.15087
132,5.0e-5,2.0e-5
140,15.00005,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,2.0e-5,2.0e-5
163,2.0e-5,0
166,2.0e-5,2.0e-5
168,0.00055,0.00019
172,0.00075,0.0008
175,2.0e-5,2.0e-5
181,1.0e-5,0
187,1.0e-5,0
195,0,-1.0e-5
198,1.00022,1.0023
201,0,0.00129
202,1.00022,1.0023
203,1.00022,1.00231
205,0.00012,0.00033
206,1.00022,1.00231
207,36.52381,49.8497
208,1.05481,0.3266
210,0.40716,0.04452
211,0.44863,0.01511
212,0.00037,0.00319
213,4.95297,11.6286
214,16.66513,21.29393
217,0.52713,0.02175
218,0.95523,0.04209
219,0.54475,0.01415
221,0.97187,4.06971
222,4.95266,11.64596
224,81.66045,50.42449
233,49.0069,59.24088
234,3.69023,0.23362
235,3.25873,0.21171
236,3.41795,0.18837
239,11,11
245,81.66655,50.44844
246,81.66272,50.44189
247,81.66089,50.44958
248,81.66491,50.45037
253,81.65906,50.45175
