evt,ice_mb,fire_mb
1,11.00002,11.00001
2,26.15266,20.29766
3,0.29583,0.16486
5,1.00003,1.00011
8,0,0.09653
9,0,0.07534
11,0,0.10591
14,0,0.00051
15,0,0.00054
30,6.65795,5.9999
31,1.48974,3.76345
34,0,-0.00198
35,0,0.91988
36,0,0.01712
58,0,0.55142
63,25.8044,20.30121
70,0.00011,0
73,0.00011,0
76,3.46361,3.00161
77,0.47641,0.0155
81,0.05998,0.01663
82,14.01372,13.13558
83,13.01761,12.13043
85,1.00022,1.00001
86,9.0091,9.12884
88,1.00077,1.00042
89,83.2113,137.23798
90,250.95681,850.92196
97,0,1.0e-5
103,0,0.00034
105,0.00312,0
107,5.0e-5,2.0e-5
109,26.54142,20.29463
110,25.68292,20.30089
112,0.40599,0.00641
113,23.24209,18.91928
116,0.00302,0.00193
117,0.00029,4.0e-5
118,23.28639,18.91097
120,10.00494,10.12731
124,10.00159,10.00233
125,1.00012,1.0002
127,20.00406,20.00462
128,3.00042,3.00063
130,26.02867,20.28022
131,0.00385,0
132,2.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00033
159,1,1
160,2.00003,2.19224
161,1.00003,1.17833
162,1.02895,1.12615
164,22.04316,15.14868
166,0,0.11216
167,2.0265,2.16732
168,0.99996,0.99949
169,0,0.15659
172,1.4923,4.42714
175,1.01058,1.14257
188,1.02273,1.16572
192,1,1
193,1.00003,1.0001
194,0,0.18072
195,0,4.0e-5
207,2.00039,1.00034
208,1.0e-5,5.0e-5
210,1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00011,1.0e-5
218,1.0e-5,0
221,3.0e-5,0
222,1.0e-5,1.0e-5
224,26.30797,20.26319
233,12.00132,11.12793
234,14.32206,1.0e-5
235,12.82078,1.0e-5
236,8.53885,0
237,1,1
239,8,8
245,26.3617,20.29222
246,26.09911,20.29361
247,26.37109,20.29968
248,25.95541,20.27543
253,25.99639,20.2579
