evt,ice_mb,fire_mb
1,13.00001,13
2,19.1014,11.72573
3,0.22288,0.09351
5,0.99998,1
8,1.0031,0.66834
9,0,0.33022
11,1.00306,0.6664
30,3.23876,7.68411
31,3.23417,0.00326
36,2.0e-5,1.0e-5
58,0,0.09291
63,19.17508,11.72058
67,0.99895,1.00005
70,0.00028,0
73,0.00025,0
76,3.00015,3.00029
77,8.37751,0.55986
81,0.55623,3.26816
82,17.52333,15.14379
83,16.52073,14.14472
85,1.00007,1.00012
86,11.00075,11.12618
88,1.00006,1.00015
89,257.48161,264.61936
90,58.07595,48.09448
97,0,1.0e-5
103,0,0.01749
105,0.00338,0
107,3.0e-5,1.0e-5
109,19.14249,11.72767
110,19.21417,11.73718
112,4.41451,1.88092
113,12.23823,8.35296
116,0.00068,0.0004
117,5.0e-5,3.0e-5
118,15.99084,10.10742
120,12.00078,12.12631
124,12.00057,12.00148
125,1.00005,1.0001
127,26.00136,26.00197
128,2.00013,2.00026
130,19.16283,11.72705
131,0.00463,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,3.24882,7.72085
161,2.24986,6.77717
163,0.00137,1.0e-5
166,4.25259,8.74932
167,0,0.00991
168,0.00021,3.0e-5
169,0,0.08261
172,3.24227,7.69051
175,1.99979,2.00018
181,0.00174,0
187,3.25393,7.67926
190,0,0.00029
191,0.00101,1.0e-5
193,0.99997,0.99996
194,0,0.0695
195,0,-1.0e-5
207,3.00031,1.00031
208,0,4.0e-5
213,1.0e-5,1.0e-5
214,3.0e-5,3.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,19.22373,11.728
233,15.51798,13.1443
234,0.00184,1.0e-5
235,0.00182,0
236,0.00069,0
237,1,1
239,10,10
245,19.16368,11.72628
246,19.16794,11.72714
247,19.21244,11.72666
248,19.21123,11.72894
253,19.19621,11.72963
