evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01115,13.00002,0.06012354497755131,6.2417379457352845e-6,36.03139,13.0,0.030383655111139062,2.6880774546613135e-7
2,60.45692,27.86738,370.93679512688544,0.1248389626131085,73.56858,6.00015,-20.799290351594173,0.006909172034238116
3,569.7633,0.31934,3.263593014782544e6,-25.89398896614839,28.42144,0.04793,25469.294831544,-0.20764423917023658
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,24.27709,0.00062,93.96135665427089,0.006059829392550786,9.35271,9.0e-5,3.327929152766672,0.00038234992986968904
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86282,-0.0,0.13771651229939175,1.1774900961055886e-6,1.02527,0.0,0.024871516069941167,4.603757714930405e-7
8,0.0,0.0,0.0,0.0,3.55949,2.0e-5,22.481327928229035,0.0001316874025098498
9,0.0,0.0,0.0,0.0,0.12276,1.0e-5,1.36512625276598,6.153525987237624e-5
10,1.84601,-0.0,0.13492950577563312,1.1436711693578493e-6,1.00496,0.0,0.005043549564975328,5.036372026913208e-7
11,0.0,0.0,0.0,0.0,3.66202,2.0e-5,23.953646907946826,0.00011946474774341691
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.13183,-0.0,0.23813197549839918,-1.0208215787446603e-6
15,0.0,0.0,0.0,0.0,0.06278,0.0,0.06813291973456044,9.505097856969396e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00418,0.0,0.004268600397617586,5.315630472510914e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
