evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.99846,4.0,0.0014098010310353538,1.2344065696305457e-6,22.00057,4.0,0.0009162516937380449,2.1904633016794715e-7
2,89.41615,1.20346,-2.3980971907582127e7,7299.970166699709,79.63382,1.00003,436.563269172971,0.001310549896804724
3,15.97539,0.02276,-482291.00024139805,146.72151742140767,0.60174,0.00807,-1165.5050680550041,0.35207382119498715
4,0.00195,0.0,0.0019461066826807784,1.669062491592304e-8,0.0,0.0,0.0,0.0
5,0.04684,0.0,0.04452638403576417,1.7622552101504973e-7,0.01498,0.0,0.014767554097357565,3.909314631223591e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.41977,-0.0,0.35648328312677235,-1.0871191037725244e-7,1.99045,0.0,0.042479085239227624,1.1863723440343887e-8
8,0.0003,0.0,0.0002889394579811825,1.2608772850425143e-8,0.00628,0.0,0.006243191871843288,1.4351735105792698e-8
9,0.0,0.0,0.0,0.0,0.00762,0.0,0.008917519382910443,1.0691398122071727e-8
10,2.42955,-0.0,0.34760841020281474,-7.759182803455341e-8,1.98385,0.0,0.034240226327180136,-5.584179194358656e-9
11,0.0,0.0,0.0,0.0,0.00596,0.0,0.005922441445660886,1.0824519370171073e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00033,-0.0,0.0003322037263583527,-3.2552676005662755e-10
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00021,0.0,0.0002057903568721004,3.7467052543439276e-8,-6.0e-5,0.0,-7.281592840025992e-5,2.176907201487665e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.26058,9.0e-5,-5.219013598778798,0.01774354100911954,-0.05978,6.0e-5,-35.90750300265362,0.013783673799636605
31,0.17931,0.0,-0.20931326628660898,0.00033547430578117766,0.06993,0.0,0.14289676792072442,0.00011530996130347777
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-2.0e-5,0.0,-1.671245819299194e-5,4.996361564588086e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.97628,1.0e-5,2.6122605073333087,0.00019043104858356558
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,27.61685,1.2223,-2.610127892066874e7,7933.64988536033,73.33727,1.00003,72.65689514533628,0.0004766295974683167
