evt,ice_mb,fire_mb
1,13.00002,13
2,37.40752,6.11509
3,0.4084,0.05222
5,0.97922,0.97643
7,-1.0e-5,0
8,0.83515,0.50194
9,0,0.3134
10,-1.0e-5,0
11,0.8351,0.50196
14,0,0.39376
15,0,0.39349
30,4.22685,3.25437
31,1.03339,2.0e-5
32,0,1.0e-5
34,0,-3.0e-5
35,0,-0.01987
36,0.02768,0.85682
58,0,1.46312
60,0,0.00089
63,37.37113,6.12378
67,0.00175,0.08267
70,5.0e-5,9.0e-5
73,5.0e-5,0.07602
76,3.00033,3.00015
77,33.36849,1.77123
81,0.00049,0.03799
82,17.00137,15.12627
83,16.00127,14.12643
85,1.00003,1.00008
86,11.0012,11.12554
88,1.00011,1.00008
89,626.21705,355.92779
90,149.83146,56.75505
103,0,0.00048
105,0.00709,0
107,6.0e-5,1.0e-5
109,37.3715,6.12376
110,37.3737,6.12188
112,34.09744,3.92263
113,0.00825,0.62984
116,0.00157,4.0e-5
117,0.0008,2.0e-5
118,34.12451,4.49902
120,12.00126,12.12542
124,12.00134,12.00095
125,1.00011,1.00006
127,26.00294,26.00137
128,2.00022,2.00015
130,37.37216,6.12266
131,0.01349,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.59397
158,0.00014,0
159,1,1
160,2.81468,3.27041
161,1.81437,2.27012
163,0.91856,0.91387
166,2.81649,3.35695
167,0,2.0e-5
168,0.00236,0.00105
169,0.00032,0.00129
172,1.03374,2.46982
175,1.00212,1.08399
181,1.46746,0.837
182,0,8.0e-5
187,1.81614,2.35551
189,0,0.0002
191,0.91825,0.83726
193,0.97922,0.97397
194,0,0.00087
195,0,0.00283
207,2.00046,1.00016
208,1.0e-5,5.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
218,2.0e-5,1.0e-5
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,0,1.0e-5
224,37.37067,6.12078
231,0,0.0024
233,15.00113,13.12584
234,5.07718,1.96183
235,5.08692,1.80592
236,3.70591,0.01862
237,1,1
239,10,10
245,37.37134,6.12199
246,37.37133,6.12215
247,37.37153,6.12367
248,37.37122,6.12312
253,37.37139,6.12411
