evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97558,13.00001,0.008480720362265349,2.951736886726646e-6,36.01465,13.0,0.014312666482408837,9.468588143064866e-7
2,-224.27796,19.19117,-1.1052754626729824e7,3320.944322482113,81.0992,6.00013,26.589785649851436,0.0049887916114226575
3,301.9963,0.22108,1.4129123980924657e6,-10.682218529461009,38.08389,0.05159,-208104.01870598222,73.89116963755072
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.22422,0.99999,0.24780130565075173,1.5383810122535622e-5,0.27374,1.00001,0.05445462773261802,2.9555034830116187e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.91165,-0.0,0.081524781649708,9.695981437690874e-7,1.02457,0.0,0.024452999126882,4.825231530437933e-7
8,-283.54977,1.00309,36.79212395668911,-0.0003748126082087278,104.74867,0.04638,-1.3388779675588966e6,433.97470345774167
9,0.0,0.0,0.0,0.0,-8.29856,0.00256,-56088.03826957436,16.236736263052666
10,1.78803,0.0,0.19633950131848626,-1.1752690948006445e-6,1.00209,0.0,0.0025106798114928894,1.0400579894773843e-6
11,-284.83947,1.00306,90.13177782533248,-0.0009596597318576914,27.08835,0.06881,-1.645694977687964e6,521.755655663916
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.02023,0.0,0.044918360322938354,4.457945089104481e-6
15,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.006278287807589935,1.8160533650939232e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7,-0.0014,0.0,-0.0013672715669860917,3.9549606617600814e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-340.11069,3.2366,-54505.88115904794,16.370280700254753,283.30888,2.16873,-1.1323933551058317e7,3726.225290532265
31,-331.45292,3.23471,-69068.69664919685,20.407804776253624,-0.06697,2.0e-5,-6.4289667799877055,0.001859638647160352
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.03139,-0.0,0.15694131240058382,-1.2393507394677778e-6
36,0.06347,0.0,0.05694450512251115,1.7140493799880158e-6,0.04604,-0.0,0.1632190284283539,-1.4655727026044934e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,105.97277,0.16454,-9.528004317288265e6,3056.9693093349774
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-746.40507,19.1956,-7.260522375306716e6,2465.7328993046326,80.56188,6.00037,78.48344760503869,0.0135410433017043
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-2.12508,0.99998,120.9205359673954,-0.000730449053870832,-0.42665,1.00002,-0.0727545930485374,4.930567435845983e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.03557,1.0e-5,0.07557690011130758,1.6184682380937847e-5,0.00697,0.0,0.0032355608671988793,2.52602309767092e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
