evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.02189,19.00001,-0.054292472038676216,5.243622445621049e-5,21.00319,19.0,-0.025466153496209353,1.0494865874773916e-5
2,65.78952,6.00025,248.41502798964254,0.06826031394205347,-3079.08271,3.99667,-1.213646487124738e9,363158.6024436373
3,183.66263,0.06959,204095.2723903184,-0.19992285043321148,-8.94471,0.03195,-64116.32326613831,20.636808408953016
4,0.00329,0.0,0.0032894747554339443,6.5776404301732944e-9,0.0,0.0,0.0,0.0
5,0.03449,0.0,0.03395917708944111,2.1682463125146417e-7,0.00296,0.0,0.0029867799462908605,8.717235228441238e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.43151,-0.0,0.25049023758211436,1.615556903434466e-7,1.84497,-0.0,0.13892735035434825,2.8948682985275608e-8
8,-3.0e-5,0.0,-3.322701773182538e-5,9.93355928757351e-9,0.00987,0.0,0.009801651213097949,1.9734237782304293e-10
9,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
10,2.4151,-0.0,0.2746122674629719,2.985354238319834e-7,1.84138,0.0,0.13446739404723526,5.562793201041404e-8
11,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.00665,-0.0,0.006645071304760945,-6.7105220464481885e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00322,0.0,0.003223356314665314,1.6445410152497553e-8
15,0.0,0.0,0.0,0.0,0.00645,0.0,0.006182232160006929,9.235796556323346e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01668,0.0,-6.072717953152872,0.0018155015990713428,0.00309,0.0,-0.10939661989073692,3.6625650584984596e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.42903,0.00063,-457.21066988377663,0.19561036201675205,2.02615,0.00039,-1431.7082998615062,0.6720867990953318
31,-0.2089,7.0e-5,-399.9388802378099,0.11957460040308784,-0.13829,4.0e-5,-231.83563637398862,0.06930965208639621
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-3.0e-5,0.0,-3.322701773182538e-5,9.933559287573507e-9,0.00332,-0.0,0.0033227017710213695,-3.3559188530495095e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,5.57999,-0.0,3.5934287652361223,-1.1027739609668168e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,124.1895,0.00335,740421.3658364902,9.391028807061883,66.50225,0.00493,-901119.9110087977,273.8331659975745
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.06552,0.99999,-29.36653618358528,0.008790827226638683,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,-3330.28343,1.02962,-1.3018035066161327e9,389789.7015641276
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.01319,0.0,0.026281242078756904,6.255994536321254e-8
81,34.75916,0.00021,-908.9394759671857,0.3032983795855386,14.38838,0.00104,-2473.267308195663,0.7418568025808928
82,20.91731,18.00026,-244.13769925975657,0.12647165957359663,-8812.26457,20.92283,-9.869305085623396e9,2.958390134132082e6
83,20.22523,18.00027,-898.8457770778019,0.31360152852408074,-10293.63835,21.27182,-1.1649495284204302e10,3.486294726954327e6
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.20266,-0.0,0.08106581662324178,-8.185231791892387e-8
86,24.83974,18.00034,-650.0766192784629,0.2823583097448042,35.20853,18.12585,-22704.526597131095,6.843191631284729
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.20263,-0.0,0.08103258960765435,-7.191875863570108e-8
89,72.91717,60.00087,-3898.6415043649276,1.2260685223289838,-481815.48984,242.96891,-2.214436295865832e13,6.620285750856396e9
90,3.0,0.0,0.0,0.0,7.98681,-0.0,5.56895770620652,-5.622993372034611e-6
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00292,0.0,0.002430888672655178,2.632608123086504e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.42113,0.0,2.5506283727079797,-1.1183457928496865e-6
97,0.0,0.0,0.0,0.0,1.7546,0.0,13.440004118103897,3.129143351149604e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-11123.0951,3.32536,-1.073351690944707e10,3.2088954671071447e6
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.01738,1.0e-5,-6.052114211792155,0.0019073519972927751,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
