evt,ice_mb,fire_mb
1,13.00001,13.00001
2,16.00047,14.10544
3,0.18469,0.11162
5,0.00049,0.00017
11,0,1.0e-5
30,4.67038,6.18149
31,0.66302,1.61308
34,0,0.86218
35,0,0.01866
36,0,0.0657
58,0,1.0e-5
63,16.00145,14.12207
70,0.00465,0
73,0.00372,0
76,3.00016,3.00031
77,12.00009,0.00317
81,0.00013,0.00038
82,17.00044,15.13053
83,16.00068,14.13331
85,1,1.00001
86,11.00029,11.12579
88,1.00006,1.00009
89,272.0062,175.50754
90,66.33112,471.15761
97,0,1.0e-5
103,0,0.00198
105,0.00161,0
107,3.0e-5,1.0e-5
109,16.00026,14.11345
110,16.00047,14.11152
112,12.75013,0.11266
113,0,12.44394
116,6.0e-5,0.00069
117,5.0e-5,3.0e-5
118,12.75023,12.49055
120,12.00069,12.12616
124,12.00065,12.00078
125,1.00005,1.0002
127,26.00117,26.00519
128,3.00012,3.0003
130,16.00065,14.10726
131,0.00313,0
132,1.0e-5,0
140,13.00001,13.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,1.0e-5
159,1,1
160,1.00036,1.00015
161,0.00053,0.00019
162,1.00009,1.00448
164,0,8.98843
166,1.0e-5,2.0e-5
167,1.00069,1.00511
168,0.99996,0.99978
169,0,5.0e-5
172,0.66374,3.01514
175,1.00008,1.00589
187,1.0e-5,0
188,0.00054,0.00469
192,0.99997,1.00001
193,0.00072,0.00015
194,0,1.0e-5
195,0,0.20827
207,3.00029,1.00034
208,1.0e-5,5.0e-5
210,0,1.0e-5
213,1.0e-5,1.0e-5
214,8.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00048,14.10348
233,15.00044,13.13079
234,0.03765,0
235,0.03413,0
236,0.00928,0
237,1,1
239,10,10
245,16.00059,14.09077
246,16.00056,14.10978
247,16.00046,14.10573
248,16.00039,14.1003
253,16.00052,14.10441
