evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99784,8.0,0.011794315031543793,2.7675986188170843e-7,46.99781,8.0,-0.0007675441096051632,2.2946521954294814e-7
2,42.54141,8.00017,52.34129277318533,0.0008634691648141865,-40.6072,2.02756,-2.696076150452635e7,8060.221622909373
3,173.28897,0.09286,304348.54934178747,-0.2982310363567195,20.66445,0.01627,8220.121937379754,0.5926276845630428
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00987,0.0,0.009801651213097947,1.9734237782304299e-10,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8773,-0.0,0.21583114324543434,-7.347350642168951e-8,1.02874,0.0,0.02795567002018167,1.7904208316396825e-7
8,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
9,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
10,1.84351,-0.0,0.25414808198607985,-6.582838576838958e-8,1.01219,0.0,0.012456812341719935,2.0611062922283927e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0009,0.0,-0.0008652315417367553,2.586698838484142e-7,-0.00013,0.0,-0.00012892082879948236,3.8542210035785206e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.44483,0.00071,271.2755977643337,0.05462723150784568,-0.01033,9.0e-5,-34.45657474043511,0.012609403467019772
31,-0.58782,0.00018,-8212.985622620346,2.455358610511906,-0.0117,0.0,-0.9983628982113951,0.00029847087451710875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.83443,0.0,0.26916093712208977,1.6700514190267668e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,84.36834,0.0033,1739.436376280289,1.4803656578175082,51.70051,0.00034,-478.6986450436301,0.20864036439798878
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.01329,-0.0,0.012892082871563529,-1.3020965149832719e-8,0.0,0.0,0.0,0.0
77,-50.67741,6.99988,1.6886892630630919,0.0003529333326613604,-12.47246,0.00373,-4.681799359618414e6,1399.6721549518218
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.73096,8.0e-5,5.817546519908544,0.00031310947138751236,12.46387,1.0e-5,1.0417716561632533,3.806583610739686e-5
82,12.40739,9.00031,20.48342739549228,0.0018445273924938522,-4.65844,7.00747,-1.015650067500914e7,3036.3930111012546
83,12.50198,9.0003,77.97214663758312,0.0027263021454608915,-0.06783,7.00582,-5.726764715956073e6,1712.0777479657306
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,12.96298,8.00033,35.91288531044336,0.0036861591199448783,22.18981,7.00007,56.665631399580434,0.001766606252659544
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,-143.86162,92.00159,1363.2445970670624,0.09153005768715189,-5565.70781,40.11977,-8.736198494044151e10,2.6259785780318838e7
90,3.0,0.0,0.0,0.0,6.61796,-0.0,0.09887371732408506,-9.983299103553995e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.46646,-0.0,2.7039936063577463,-1.2118523198994977e-6
97,0.0,0.0,0.0,0.0,6.62248,0.0,26.2499010989805,-1.334245989068074e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-1.13789,0.00034,-37900.90877920983,11.330867170970148
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.00426,2.0e-5,-0.6691486630664928,0.000674417766142936,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00358,1.0e-5,0.1321090382231073,2.8450046727289526e-6,3.01286,0.0,0.052009705716978535,1.9165623773540274e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,37.15981,8.00015,13.34583096799789,0.0005027126373626802,31.42863,2.00573,-6.109856860073299e6,1828.0734846020173
110,40.01441,8.00017,11.721273464225664,0.0010392018882658706,18.96855,2.00802,-8.613809095495915e6,2575.1891603532267
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-50.9665,5.9998,44.40437570823823,0.0008505599024831605,-13.623,1.00454,-6.924335277299433e6,2070.7754212232608
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.16852,0.00021,17.566322670263517,0.0013482101024404486,0.0,0.0,0.0,0.0
117,4.99066,2.0e-5,-0.06946698346985286,8.983558718260259e-5,4.74291,0.0,0.5479139653182945,1.1958686301301968e-6
118,-2.10211,6.00005,3.962538946367536,0.0002235050905816195,-4.65107,1.0051,-4.274593569696424e6,1277.9342897718554
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,15.4913,8.00033,161.27286811179755,0.00293479642715659,22.59248,7.00008,0.6926989785180315,0.004485340012338675
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.38838,8.00032,18.247105273747913,0.0028025809267856693,34.68766,8.00011,72.91042119856935,0.0035445208526474264
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,26.47388,15.00097,-43168.144997271585,12.969899095953172,42.5218,15.00019,405.6788215843109,0.00880034137631077
128,1.0,0.0,0.0,0.0,0.99997,0.0,-3.3227017731825386e-5,9.933559287573509e-9
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,40.55473,8.00017,26.958338676937178,0.001380374766900481,43.42466,2.00071,-152809.0362330408,45.68598087565956
131,128.80677,0.00089,239.68133032794742,0.011948809065250171,0.0,0.0,0.0,0.0
132,1.00691,0.0,0.026674479131241078,4.5425817625873293e-7,0.99771,0.0,-0.001002126854791849,2.995961481132171e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.00119,8.0,0.021322856613386128,3.096010949770927e-7,46.00106,8.0,0.0025322343904468727,2.2306344324353196e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,7.0,0.0,0.0,17.0,7.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,1.01984,0.0,0.019372055878087102,9.544084560789922e-9,0.99997,0.0,-3.322701773182538e-5,9.933559287573507e-9
161,0.00655,0.0,0.0065460580856866865,1.3089491299448039e-8,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.99997,0.0,-3.322701773182536e-5,9.933559287573504e-9,1.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,-0.04218,7.0e-5,6.414787869802853,0.0003955850439946553,-0.01874,1.0e-5,-0.2986381189190096,9.026104349709158e-5
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
