evt,ice_mb,fire_mb
1,10.00001,10
2,17.86718,6.0747
3,0.20776,0.04871
5,1.0e-5,0
30,0.02805,0.0004
31,0.00343,0.00028
32,0,8.0e-5
34,0,2.0e-5
36,0.00117,0
39,0.00022,0
58,0,8.0e-5
63,17.86751,6.07486
64,0.0338,3.0e-5
70,5.0e-5,0
73,5.0e-5,0
76,3.00028,3.00003
77,16.86626,5.13882
81,0.00053,4.0e-5
82,13.0008,12.09841
83,12.00079,11.09758
85,1.00001,1.00001
86,8.00064,8.00041
88,1.00007,1.00005
89,339.60588,559.72119
90,176.68697,110.70628
103,0,0.03044
105,0.00062,0
107,3.0e-5,1.0e-5
109,17.86714,6.07432
110,17.86718,6.07471
112,15.30751,4.82502
113,3.3633,0
116,0.00101,0
117,5.0e-5,1.0e-5
118,15.36693,4.82436
120,9.00072,9.00044
124,9.00065,9.00045
125,1.00007,1.00005
127,18.00132,18.00087
128,3.00021,3.00015
130,17.86717,6.07484
131,0.00427,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00045,0
159,1,1
160,1.00304,1.00009
161,1.0e-5,0
162,0.00629,3.0e-5
163,0.00017,0
166,0.00305,9.0e-5
167,1.00021,1.00001
168,0.00467,4.0e-5
170,0.003,8.0e-5
171,0,1.0e-5
172,0.00446,0.00024
175,1.00323,1.0001
188,0.00021,1.0e-5
192,0.00612,2.0e-5
193,1.0e-5,0
195,0,-2.0e-5
207,2.00025,1.00009
214,5.0e-5,1.0e-5
224,17.86719,6.07482
233,11.00091,10.05373
234,0.00034,1.0e-5
235,0.00029,0
236,7.0e-5,0
237,1,1
239,7,7
245,17.8672,6.07465
246,17.86719,6.07482
247,17.86721,6.07469
248,17.86726,6.07481
253,17.86728,6.07452
