evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.13793,10.00002,25.37318755088056,9.857011915844072e-5,30.01058,10.0,0.06398752805826576,7.293272639968811e-8
2,-4402.9819,26.6409,-2.606819652128412e9,52521.88294435737,-3649.05231,6.0989,-3.0224260309865594e9,22075.94157498286
3,-108.08427,0.30991,-730270.88746017,7.933192302143753,3.26349,0.04884,37736.606930424736,0.23196855658304963
4,-0.00081,0.0,0.0012043457882817096,6.606995581552607e-8,0.0,0.0,0.0,0.0
5,-13.33034,0.85734,-8149.2614530415485,0.14468141458901404,-19.09058,0.82101,-6904.4011350087185,0.17342636889328383
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5687,-0.0,0.2807811802946774,1.8257607129067468e-7,1.02238,0.0,0.017374203412500573,2.1691747405361042e-8
8,-22.1446,0.00108,-1.0632047870156642e6,4.502649785040376,-4.84011,0.0002,-15425.420032540116,0.3495161406469986
9,0.0,0.0,0.0,0.0,2.01497,0.00011,12689.119158191867,0.11199290169177742
10,1.51255,-0.0,0.29924591369443043,7.517512152163965e-8,1.02319,-0.0,0.021296639269540004,5.2624102008432365e-9
11,1.95682,0.00097,-287481.3703697339,1.2243781370451643,26.19848,0.00014,89795.86758985619,0.3128015912683446
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-449.85969,0.58115,-8.581601815528195e6,59.990884761209564
15,0.0,0.0,0.0,0.0,-578.51065,0.58106,-8.777026815363688e6,57.39246118097865
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.95782,1.0e-5,-606.7302419814027,0.002819907840405549,-0.00732,0.0,-0.0018148315195040158,1.3320687637903495e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-8780.41429,3.74377,7.631340238620887e6,505.74052602148026,-1220.51785,1.95221,-2.1976489667651795e7,110.66331149234048
