evt,ice_mb,fire_mb
1,13.00002,13
2,40.20131,6.00006
3,0.46396,0.04817
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,1.0e-5
30,0.00308,0.00016
31,0.00012,1.0e-5
36,2.0e-5,0
43,0,0.0006
58,0,-1.0e-5
63,40.20124,6.0001
64,0.02,0
76,3.0003,3.00002
77,36.20035,1.99993
81,0.00038,1.0e-5
82,17.00102,15.12522
83,16.00104,14.12516
85,1.00001,1.00001
86,11.00111,11.12519
88,1.0001,1.00003
89,672.94718,374.99713
90,161.05183,57.41683
105,0.00025,0
107,7.0e-5,1.0e-5
109,40.20114,6.00018
110,40.20124,6.00008
112,36.95026,4.37498
116,8.0e-5,0
117,0.00058,2.0e-5
118,36.95357,4.37504
120,12.00113,12.12529
124,12.00128,12.0006
125,1.00022,1.00002
127,26.00293,26.00117
128,2.00021,2.00008
130,40.20125,6.00009
131,0.01501,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00007,1.00318
161,1.0e-5,0
163,6.0e-5,0
166,1.00009,1.00272
168,0.00033,5.0e-5
169,5.0e-5,0.00341
172,0.00059,0.00019
175,1.00009,1.00422
181,5.0e-5,0
187,5.0e-5,-1.0e-5
191,3.0e-5,0
194,0,0.00376
195,0,0.04137
207,2.00048,1.00015
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,40.20097,6.00033
233,15.00095,13.12543
234,0.00025,0
235,0.00024,1.0e-5
236,0.00018,0
237,1,1
239,10,10
245,40.2012,6.00053
246,40.20133,6.00014
247,40.20131,6.00052
248,40.20125,6.00047
253,40.20122,6.00007
