evt,ice_mb,fire_mb
1,13.00003,13
2,16.69257,6.00027
3,0.19273,0.04677
5,2.0e-5,0
10,-1.0e-5,0
14,0,1.0e-5
15,0,1.0e-5
30,2.08211,0.01705
31,0.00041,2.0e-5
32,0,0.0117
34,0,2.0e-5
36,0.00055,1.0e-5
39,0.00406,0
41,0,0.01098
43,0,1.0e-5
58,0,3.0e-5
60,0,3.0e-5
62,0,0.0023
63,16.69239,6.00025
64,0.9987,0.01354
67,0,6.0e-5
70,0,0.00034
73,0,0.00033
76,3.00014,3.00003
77,12.69204,2.00008
81,0.00015,2.0e-5
82,17.00059,15.12528
83,16.00051,14.12518
85,1.00001,1.00005
86,11.00055,11.12522
88,1.00005,1.00002
89,287.38578,375.01307
90,67.02125,57.4214
105,0.00061,0
107,2.0e-5,0
109,16.69247,6.00033
110,16.69252,6.00027
112,13.442,4.37511
116,2.0e-5,0
117,5.0e-5,2.0e-5
118,13.44214,4.37518
120,12.00058,12.12536
124,12.0006,12.00048
125,1.00005,1.00004
127,26.00134,26.00061
128,2.00008,2.00009
130,16.69253,6.00025
131,0.00333,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.50285,0
159,1,1
160,2.01071,1.01234
161,1.0e-5,2.0e-5
162,0,0.00191
163,1.00943,0.00759
166,2.0107,1.00992
167,0,0.00453
168,0.00126,0.00125
169,1.01071,0.0147
170,-2.0e-5,0
171,0,0.00093
172,0.00011,0.00426
175,2.01069,1.0136
181,0.0035,0.0023
187,0,0.00037
191,0.00219,0.00247
194,0,0.00016
195,0,0.05785
207,2.00023,1.00014
208,0,1.0e-5
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.69247,6.00025
233,15.00048,13.12519
234,0.00917,0.00864
235,0.00916,0.00896
236,0.0059,4.0e-5
237,1,1
239,10,10
245,16.69242,6.00025
246,16.6925,6.00032
247,16.69245,6.00031
248,16.69242,6.00026
253,16.69239,6.00025
