evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01086,8.0,0.0235933870413104,2.3846523928431776e-7,46.99797,8.0,-0.0008107392326565353,2.4237884661679354e-7
2,41.6069,8.00016,31.325523740670526,0.00112338014712171,51.55725,2.00006,-198.1360993893328,0.08042590961130941
3,188.02281,0.09284,322349.78483129165,-0.3158704242667084,37.97114,0.01603,18380.18361865,-0.018003309995835232
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00655,0.0,0.006479281679358532,3.5519455712215624e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88674,-0.0,0.22563608177094008,-4.800007262688788e-8,1.03552,0.0,0.03452589513349719,1.7203983327071623e-7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.00658,0.0,0.006578620560962363,3.3546032018896806e-9
10,1.85684,-0.0,0.1803257472081437,3.2820932473066245e-8,1.0088,0.0,0.00911052606725077,2.1642132892060305e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00326,0.0,0.0032559187899408332,6.71052205493935e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00063,0.0,-0.000719032663716698,2.1496222298309077e-7,-0.0002,0.0,-0.00025651257688969246,7.66870777000675e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
