evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.0027,5.0,0.0011412903980582392,2.6487070609221202e-6,47.00012,5.0,0.0004602243625242999,2.2949135886622608e-7
2,65.80592,2.00008,224.632909998397,0.00966582107314638,76.7717,1.00002,295.3551289201358,0.00036934236898273395
3,78.40073,0.02364,5821.010141822686,6.042627479737867,2.50955,0.00818,-13403.780983549885,4.02009465347979
4,0.00083,0.0,0.0008265143649316938,4.0425643226548824e-10,0.0,0.0,0.0,0.0
5,0.96493,0.0,0.033354117871717125,-1.1302191243380644e-8,0.60404,-0.0,0.23906275110321007,7.032114149398942e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.00144,-0.0,0.3310565779397633,2.357884882420402e-8,1.06995,0.0,0.06512504089609623,1.3632587680167703e-7
8,0.0,0.0,0.0,0.0,0.00163,0.0,0.0016239807843006276,6.99344602842546e-9
9,0.0,0.0,0.0,0.0,0.00163,0.0,0.0016313793360352487,6.9611036793440166e-9
10,1.92406,-0.0,0.2934098662661717,5.636973518071016e-8,1.0621,0.0,0.05840166521967655,1.362781816243667e-7
11,-1.0e-5,0.0,-8.306728891080405e-6,2.4833821858864087e-9,0.00038,0.0,0.00038275972865925965,8.234472192732291e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.6634095617915045e-5,4.972934265402349e-9
15,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-1.6634095617915045e-5,4.972934265402349e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-3.0e-5,0.0,-0.047594904159058336,1.4719644711382182e-5,-7.0e-5,0.0,-6.529811232649154e-5,1.9521543443837698e-8
