evt,ice_mb,fire_mb
1,13.00003,13
2,16.69306,6.0001
3,0.19306,0.0462
10,-1.0e-5,0
30,0.00173,0.00028
31,6.0e-5,1.0e-5
63,16.69235,6.00008
64,0.0206,0
76,3.00014,3.00003
77,12.69199,1.99993
81,0.00016,2.0e-5
82,17.00065,15.12507
83,16.00056,14.12515
85,1.00001,1.00001
86,11.00055,11.12527
88,1.00005,1.00002
89,287.38507,373.71059
90,67.01823,57.8784
105,0.0001,0
107,2.0e-5,0
109,16.69241,6.00021
110,16.69243,6.00017
112,13.44195,4.37496
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44209,4.37504
120,12.00068,12.12538
124,12.00061,12.00061
125,1.00006,1.00003
127,26.00164,26.00057
128,2.0001,2.00009
130,16.6926,6.00014
131,0.00366,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00001,1.00009
163,1.0e-5,1.0e-5
166,1.00003,1.00004
168,0.0001,5.0e-5
169,0,8.0e-5
172,0.0003,3.0e-5
175,1.00001,1.00002
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,9.0e-5
195,0,-0.00134
207,2.00025,1.00015
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,0
222,0,1.0e-5
224,16.69326,6.0001
233,15.00179,13.12526
234,8.0e-5,0
235,7.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.6925,6.00005
246,16.69241,6.00018
247,16.69236,6.00021
248,16.69235,6.00013
253,16.6923,6.00013
