evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,45.99926,7.0,-0.00018266932128604288,1.5110699499592552e-6,47.00105,7.0,0.0015844298117038645,2.604878622533733e-7
2,69.6597,2.00007,171.10635631976453,0.0027589008935877493,-188.35745,1.08025,-5.341504609060506e7,15975.046912201367
3,136.96417,0.02345,8343.128712375108,3.937257722048749,0.67575,0.00879,-34933.49182802214,10.466528138961909
4,0.00041,0.0,0.00040749417321162636,8.398546809935097e-10,0.0,0.0,0.0,0.0
5,0.97831,0.0,0.026473135435173798,1.6360892135622047e-7,0.69392,-0.0,0.20735964252407005,5.3049733344638886e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.95977,-0.0,0.3032123489724323,3.661395663814429e-8,1.07615,0.0,0.07093568923822541,1.4502288703317066e-7
8,-2.0e-5,0.0,-1.657218211065235e-5,4.954424584513758e-9,0.2543,0.0,0.15910540457484695,5.7908596854597014e-8
9,0.0,0.0,0.0,0.0,0.20653,0.0,0.14543575875758477,5.268075880044778e-8
10,1.95134,-0.0,0.2849227311974767,7.235050054042073e-8,1.06985,0.0,0.06521669847310937,1.5045275216076744e-7
11,0.0,0.0,0.0,0.0,0.254,0.0,0.158012815073079,4.967536115280171e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-8.306728891080405e-6,2.4833821858864087e-9
15,0.0,0.0,0.0,0.0,-0.0,0.0,-4.158523904478763e-6,1.2432335663505873e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00026,0.0,0.00025179202136378843,4.738861716899355e-8,-7.0e-5,0.0,-7.327463584541862e-5,2.1906207331651437e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
