evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01258
3,0.09282,0.01611
30,0.00074,0.00011
31,3.0e-5,1.0e-5
63,0.00295,0.00107
77,6.99986,0
81,7.0e-5,1.0e-5
82,9.0003,7.00008
83,9.00029,7.00136
86,8.00033,7.00009
89,95.00125,39.29004
103,0,0.00838
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00003
110,8.00016,2.00003
112,5.9998,1.00001
113,0.87395,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.00725
120,8.00035,7.00008
124,8.00032,8.00008
127,15.00064,15.00014
130,8.00017,2.01275
131,0.00085,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,6.0e-5,5.0e-5
195,0,-1.0e-5
207,2.00105,1.00002
214,2.0e-5,1.0e-5
224,8.00015,2.01572
233,8.00026,6.00007
239,6,6
245,8.00015,2.03555
246,8.00016,2.00286
247,8.00016,2.00002
248,8.00016,2.00003
253,8.00017,2.00242
