evt,ice_mb,fire_mb
1,13.00002,13
2,27.4677,6.00011
3,0.318,0.04795
30,0.33649,0.33324
31,0.33316,2.0e-5
36,2.0e-5,0
39,1.0e-5,0
58,0,0.00083
63,27.46764,6.00023
64,0.0213,0
67,0.33309,0.33308
76,3.0002,3.00003
77,23.46709,1.99997
81,0.00023,2.0e-5
82,17.0009,15.12529
83,16.00215,14.12541
85,1.00003,1
86,11.00356,11.1253
88,1.00029,1.00004
89,461.8042,356.37904
90,112.12568,62.25042
105,0.00105,0
107,4.0e-5,1.0e-5
109,27.46766,6.00015
110,27.46775,6.00009
112,24.21697,4.37503
116,5.0e-5,0
117,7.0e-5,3.0e-5
118,24.21742,4.37508
120,12.00082,12.12538
124,12.00104,12.00035
125,1.00006,1.00003
127,26.00223,26.0016
128,2.00013,2.00009
130,27.46769,6.00012
131,0.00637,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00031,1.00031
163,0.00015,2.0e-5
166,1.33332,1.33339
168,0.00032,5.0e-5
169,0.00025,8.0e-5
172,0.33354,0.33339
175,1.33331,1.33363
181,0.00013,0
187,0.33313,0.33308
191,0.00013,0
194,0,0.00034
195,0,0.00328
207,3.0004,1.00014
213,1.0e-5,0
214,9.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,27.46753,6.00019
233,15.00078,13.12512
234,0.00047,1.0e-5
235,0.0006,2.0e-5
236,0.00026,0
237,1,1
239,10,10
245,27.46757,6.00024
246,27.46759,6.0002
247,27.46772,6.00011
248,27.46764,6.00013
253,27.4678,6.00011
