evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00204,5.0,-0.010221456517060534,6.071285094420257e-6,46.99985,5.0,0.00011209471954404476,2.115126227488861e-7
2,450.15341,1.77767,-2.6594068280926045e7,7978.502957356419,73.32094,1.00005,-131.51699468409532,0.09797999732055844
3,126.91069,0.02283,-135420.113305292,46.31989675828156,2.72959,0.00816,-8916.830235611265,2.6841751554633113
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.97506,0.0,0.02454890417966148,1.8764257760231145e-7,0.65117,-0.0,0.22418579066577493,5.5299716502867944e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.98832,-0.0,0.2974196900972922,1.2442231395415662e-7,1.07286,0.0,0.06852202345967691,1.3024659691466319e-7
8,-2.0e-5,0.0,-2.0689430343622613e-5,6.185318363605278e-9,0.23024,0.0,0.15045382951311712,8.335925565433622e-8
9,0.0,0.0,0.0,0.0,0.19045,0.0,0.13864437028655388,6.277131429913262e-8
10,1.95807,-0.0,0.27749495381738676,5.2809541985272745e-8,1.05876,0.0,0.056260412584823505,1.4366776011204712e-7
11,0.0,0.0,0.0,0.0,0.22705,0.0,0.15039515659796734,7.064511157059551e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-8.306728891080403e-6,2.4833821858864083e-9
15,0.0,0.0,0.0,0.0,0.00041,0.0,0.00040750408070038484,2.063537175463854e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00316,0.0,-0.21508349017953227,6.943780841383455e-5,-0.0002,0.0,-0.003573534131106736,1.0683448464747017e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.24188,0.00019,-452.52633873189154,0.1468687331463497,4.05412,5.0e-5,-33.40729772007164,0.016653355854992575
31,4.6469,3.0e-5,-796.5598628734267,0.2722911133941219,0.00698,0.0,-14.997988922594775,0.004818804793833051
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
