evt,ice_mb,fire_mb
1,10.00001,10
2,19.73402,6.0743
3,0.22946,0.04879
30,0.00163,0.00033
31,6.0e-5,2.0e-5
63,19.73403,6.07411
76,3.00031,3.00003
77,18.73297,5.13771
81,0.00018,2.0e-5
82,13.00087,12.09782
83,12.00175,11.0995
85,1,1.00001
86,8.00071,8.00036
88,1.00008,1.00005
89,373.20877,559.67527
90,195.35524,110.71191
103,0,0.03005
105,0.00012,0
107,3.0e-5,1.0e-5
109,19.73398,6.07405
110,19.73403,6.07454
112,17.17579,4.82455
113,3.36074,0
116,0.00109,0
117,2.0e-5,1.0e-5
118,17.23376,4.82467
120,9.00078,9.00042
124,9.00071,9.00043
125,1.00008,1.00005
127,18.00145,18.00093
128,3.00023,3.00015
130,19.73402,6.07482
131,0.00518,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1
167,1,1
168,0.00017,2.0e-5
172,0.0024,0.00019
175,1,1
195,0,0.01665
207,2.00037,1.00024
214,5.0e-5,2.0e-5
224,19.73474,6.07457
233,11.00078,10.05531
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,19.73404,6.07452
246,19.73407,6.07437
247,19.73404,6.0747
248,19.73403,6.07444
253,19.73403,6.07448
