evt,ice_mb,fire_mb
1,13.00001,13
2,26.95945,6.00041
3,0.31271,0.04762
5,0.91662,0.89557
8,0.3353,0.04082
9,0,0.00354
11,0.33533,0.04874
30,2.05695,1.85031
31,2.05425,0
58,0,0.05223
63,26.95889,6.00016
67,0.93749,0.9375
76,3.00021,3.00014
77,22.95823,1.99997
81,0.00038,5.0e-5
82,17.96279,15.12517
83,16.96258,14.12515
85,1.00002,1.00002
86,11.0007,11.12561
88,1.00008,1.00002
89,456.96254,356.38259
90,110.06635,62.48224
105,0.00333,0
107,5.0e-5,0
109,26.95887,6.00024
110,26.9591,6.00039
112,23.70803,4.37501
113,0.00011,0
116,0.00034,0
117,8.0e-5,2.0e-5
118,23.70886,4.37506
120,12.00094,12.12583
124,12.00085,12.00057
125,1.00011,1.00008
127,26.00159,26.00057
128,2.0002,2.00003
130,26.95882,6.00042
131,0.00891,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.2521,2.01743
161,1.25197,1.03532
163,4.0e-5,0
166,3.18973,2.93556
167,0,0.00011
168,0.00014,2.0e-5
169,0,0.10536
172,2.05501,1.86105
175,1.93752,1.93788
181,3.0e-5,0
187,2.18949,1.86898
191,3.0e-5,0
193,0.91671,0.89581
194,0,0.12404
195,0,-7.0e-5
207,3.00053,1.0001
208,0,4.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,3.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.95892,6.00032
231,0,0.00049
233,15.96273,13.1256
234,7.0e-5,0
235,7.0e-5,0
236,6.0e-5,0
237,1,1
239,10,10
245,26.95921,6.00014
246,26.95873,6.00012
247,26.95929,6.00025
248,26.95947,6.00037
253,26.95893,6.00038
