evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00145,5.0,0.002143158370860904,2.1725207722342744e-6,21.99984,5.0,0.00021799508613045047,2.326003453885323e-7
2,73.08188,1.25011,-2889.796784874962,0.8778759687518191,79.7078,1.00004,267.58235306727306,0.07547271135000447
3,15.48478,0.02248,-440031.7974850159,133.97372459275874,0.60593,0.00813,-7960.679475187164,2.4042255847369574
4,0.00125,0.0,0.001245990328358065,2.7038220922541975e-8,0.0,0.0,0.0,0.0
5,0.03838,0.0,0.03606529186141004,4.3419090803018816e-7,0.02163,0.0,0.021178623239060945,1.1690940365026883e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.42903,-0.0,0.3710993552194193,-8.000470908450444e-8,2.01054,0.0,0.04919238286409524,3.837494051903346e-10
8,-2.0e-5,0.0,-2.3350411437082793e-5,6.980846077477743e-9,0.00694,0.0,0.006897162858676095,1.5614982984035513e-8
9,0.0,0.0,0.0,0.0,0.01093,0.0,0.011477716681462616,1.767337725066007e-8
10,2.42262,-0.0,0.3511332283872047,-6.724109893098688e-8,1.99891,0.0,0.04095963705395386,-1.755016295187389e-8
11,-0.0,0.0,-3.3559287909143636e-6,1.0032894880449247e-9,0.00996,0.0,0.009860209634190823,1.3688164577213764e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00033,-0.0,0.00033220372635835643,-3.2552676005663137e-10
15,0.0,0.0,0.0,0.0,0.00033,0.0,0.00032888774030023944,1.665622583490216e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00019,0.0,-0.021054203294449708,6.3933611954660956e-6,-0.00031,0.0,-0.007805426785912592,2.3335127566506033e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.13165,0.0001,-371.1786417645047,0.12388396599489339,0.17469,7.0e-5,-143.07534701497286,0.05666946910366866
31,0.09688,2.0e-5,-601.085812526694,0.1812843369899922,0.02804,1.0e-5,-57.24758670319536,0.018646381386561883
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,-0.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.94264,1.0e-5,1.0133170098104607,0.00019723772003695197
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,71.8145,1.25006,-1018.7004695355668,0.31022233455527315,72.92759,1.00003,59.99411906672594,0.0006042529023041149
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01826,0.0,0.04109994112406154,7.535855822662624e-8,0.01893,0.0,0.20867235120601474,4.0436678653877536e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.00197,0.0,0.01183852072022491,2.4399458191759487e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-3.30939,0.47087,-1.3145423543257362e6,393.0064153018381,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.00045,0.0,-0.002517151509758656,7.525283779543848e-7,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,35.50437,1.0e-5,-9.725378753304451,0.004483705458033732,17.99548,0.0,0.007692678090120427,0.0004590585679817391
82,19.71475,3.00004,-49.00907152241574,0.018837009948893355,30.55951,3.00003,-33.080344040776126,0.01155346244459819
83,14.86243,2.00002,-23.093999778585175,0.008471023680407483,23.17319,2.00002,-15.245034139101348,0.008615257201341936
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.85868,1.00001,-4.325728736896441,0.001774986369223829,7.52991,1.00001,-1.4942049665626036,0.0006788172182755594
86,17.81599,2.00004,-49.61379142905801,0.017559507911633663,28.00889,2.00003,-3.5873129786760716,0.0032353882082356076
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.36186,1.00002,-5.635804003462913,0.002562874983177171,9.53804,1.00001,1.3307501722809156,0.0001394813108026597
89,-52.25904,9.94717,-1.5301969665281013e8,45747.73952643524,149.30591,13.00016,74.33435396245216,0.03842113821062862
90,19.76088,3.00026,-2002.7454665679327,0.8245275799265199,47.22198,5.00012,-145.3184857877453,0.0465046674999292
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.0,0.0,-3.3559287909143674e-6,1.003289488044926e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.26111,0.0,0.36717804701873685,2.664116029290965e-7
97,0.0,0.0,0.0,0.0,0.27693,0.0,1.4486382537868796,1.1951118955654665e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.5243,0.0,6.386055203383536,5.9405729935653755e-5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.9984,0.0,0.005997920203605051,3.5255766496278975e-6,3.00076,0.0,0.005344590466330165,1.95512517103433e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,68.8643,1.25004,10.526225693796997,0.00097657724800034,72.89299,1.00004,-14.474372812383654,0.021128640358263104
