evt,ice_mb,fire_mb
1,10,10
2,8.7489,6.07411
3,0.10173,0.04879
30,0.00073,0.00028
31,3.0e-5,2.0e-5
63,8.74889,6.07455
76,3.0002,3.00003
77,7.7485,5.13911
81,0.00027,3.0e-5
82,13.00102,12.09731
83,12.0014,11.09958
85,1.00002,1.00001
86,8.00043,8.00039
88,1.00004,1.00005
89,183.02606,559.7632
90,85.45894,110.71452
103,0,0.03044
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,8.74907,6.07475
110,8.74912,6.07469
112,6.20005,4.82462
113,3.62501,0
116,0.00027,0
117,2.0e-5,1.0e-5
118,6.24877,4.82489
120,9.00038,9.00044
124,9.00035,9.00045
125,1.00004,1.00005
127,18.0007,18.00091
128,3.00011,3.00015
130,8.74891,6.07486
131,0.00121,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1
167,1.00002,1
168,7.0e-5,2.0e-5
172,0.00078,0.00024
175,1.00001,1
195,0,0.01765
207,2.00014,1.0001
214,2.0e-5,1.0e-5
224,8.74888,6.07512
233,11.00038,10.05507
237,1,1
239,7,7
245,8.74891,6.07501
246,8.7493,6.07404
247,8.74917,6.07447
248,8.74889,6.07444
253,8.74891,6.07468
