evt,ice_mb,fire_mb
1,13.00002,13
2,37.51026,6.00144
3,0.4234,0.04819
5,0.91665,0.89564
7,-1.0e-5,0
8,0.33536,0
9,0,-3.0e-5
10,-1.0e-5,0
11,0.33522,-6.0e-5
14,0,0.4681
15,0,0.46747
30,4.15044,2.02098
31,0.93251,3.0e-5
32,0,1.0e-5
34,0,-1.0e-5
35,0,-0.00458
36,0.02719,0.83689
58,0,0.61088
60,0,7.0e-5
63,37.51024,6.00163
67,0.00388,0.19144
70,2.0e-5,0.0001
73,2.0e-5,0.17558
76,3.00027,3.00005
77,33.50944,1.99812
81,0.00045,0.00035
82,17.0011,15.12531
83,16.00123,14.12572
85,1.00003,1.00007
86,11.00112,11.12523
88,1.00009,1.00008
89,628.78272,368.66918
90,150.28915,58.45802
105,0.00801,0
107,9.0e-5,1.0e-5
109,37.51258,6.00158
110,37.51444,6.00162
112,34.25777,4.37249
113,0.01084,0.00429
116,0.00022,0
117,0.00011,3.0e-5
118,34.25982,4.3767
120,12.00139,12.12534
124,12.00116,12.00051
125,1.00011,1.00004
127,26.00306,26.00181
128,2.00022,2.00011
130,37.51026,6.00154
131,0.01401,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.73274
158,0.00011,0
159,1,1
160,2.25236,1.95566
161,1.25212,0.95437
163,0.9185,1.01338
166,2.25628,2.14623
167,0,1.0e-5
168,0.00224,0.00108
169,0.00027,0.00033
172,0.93272,1.21369
175,1.00418,1.19285
181,1.46785,0.83675
182,0,1.0e-5
187,1.25597,1.14679
189,0,0.00014
191,0.91812,0.837
193,0.91666,0.89581
194,0,0.0005
195,0,0.00548
207,2.00041,1.00014
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,0,1.0e-5
224,37.50998,6.00143
231,0,0.00166
233,15.00229,13.12527
234,5.01258,1.8614
235,4.9937,1.5696
236,3.21403,0.00038
237,1,1
239,10,10
245,37.51313,6.00187
246,37.51029,6.00156
247,37.51052,6.00176
248,37.51213,6.00172
253,37.51039,6.00152
