evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.29085,15.00005,0.17711181079896882,3.3048970228427706e-6,30.97217,15.00002,0.031632663934686486,9.374472263512343e-7
2,-2674.34003,85.93536,-21014.83651561259,193.40362224275304,-15551.552,55.87999,1.1963373519011952e7,174.05229381451866
3,7046.22929,0.94285,1.9955013916346967e7,-158.40529612212902,-125.5538,0.44822,16124.905819463731,-0.10396785812444057
4,46.26299,0.21441,-3129.671178230426,1.224973673680649,15.25742,0.01753,-9607.601701452819,3.0574015296947668
5,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.47696,0.00039,-42.71142499519217,0.01602809986154848,1.25053,0.00247,-1957.8727231685584,0.5882720074186518
8,0.0,0.0,0.0,0.0,0.00976,0.0,0.00825819119402588,1.0731804039746517e-6
9,0.0,0.0,0.0,0.0,0.02379,0.0,0.008807434379276799,7.999094759379596e-6
10,2.39372,0.00039,-38.86691643541223,0.014909805785706864,69.31346,0.00193,534054.2206959965,-3.6497304090679017
11,0.0,0.0,0.0,0.0,0.00558,0.0,0.00558006496054886,1.5220967768141204e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00767,0.0,-0.008064747346439704,4.09909899392821e-6,-0.00279,0.0,-0.002622929128503833,7.5870673919479e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.39336,0.00632,3668.8069682467462,0.3170698337102956,-2.14233,0.00265,115.1212271328877,0.21306291531083713
