evt,ice_mb,fire_mb
1,5,5
2,5.00019,5.00007
3,0.05805,0.04016
30,0.00048,0.00023
31,2.0e-5,0
63,5.00024,5.00044
64,3.0e-5,0
76,0.56384,0
77,4.44754,0.02
79,4.99991,3.99977
81,5.0e-5,2.0e-5
82,4.00015,4.12909
83,3.00013,3.12918
85,1.00001,1.00001
86,3.00016,3.12541
88,1.00004,1.0001
89,125.81045,299.35762
90,89.00115,238.99472
103,0,0.00201
105,3.0e-5,0
107,1.0e-5,1.0e-5
109,5.00024,5.00009
110,5.00024,5.00009
112,3.16521,4.37467
113,3.61193,0
116,0.00032,0
117,1.0e-5,1.0e-5
118,3.7502,4.37493
120,4.00021,4.1255
124,4.00017,4.00046
125,1.00004,1.00011
127,5.00021,5.00056
128,2.00008,2.00023
130,5.00023,5.00009
131,0.00045,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
163,1.0e-5,0
166,1.00002,1.00001
168,4.0e-5,2.0e-5
172,4.0e-5,0.00046
175,1.00002,1.00001
187,1.0e-5,0
207,1.0653,1.00015
214,1.0e-5,1.0e-5
224,5.00076,5.00008
233,2.00009,2.12716
234,2.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,2,2
245,5.00026,5.00009
246,5.00024,5.00009
247,5.00027,5.0001
248,5.00026,5.00008
253,5.00025,5.00009
