evt,ice_mb,fire_mb
0,0,0
1,9.50001,9.5
2,17.89061,17.79635
3,0.2076,0.14292
4,0,0
5,4.0e-5,3.0e-5
6,0,0
7,0,5.0e-5
8,0,0
9,0,0
10,0,5.0e-5
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.07821,0.02287
31,0.01904,0.00013
32,0,0.01123
33,0,0
34,0,3.0e-5
35,0,0
36,9.0e-5,0
37,0,0
38,0,0
39,2.0e-5,0
40,0,0
41,0,0.00243
42,0,0
43,0,3.0e-5
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0.00022
59,0,0
60,0,0
61,0,0
62,0,0.00318
63,17.88956,17.79843
64,0.00378,0.00674
65,0,0
66,0,0
67,0,0.00025
68,0,0
69,0,0
70,0.00819,0.00366
71,0,0
72,0,0
73,0.00819,0.00368
74,0,0
75,0,0
76,1.77523,1.52546
77,0.00377,3.0e-5
78,0,0
79,0,0
80,0,0
81,3.69244,2.33241
82,13.63383,15.73818
83,11.22034,12.79179
84,0,0
85,2.41357,2.94593
86,12.37446,13.83524
87,0,0
88,2.8812,3.17538
89,63.90812,91.74556
90,9.17794,15.65086
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,1.0e-5
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,2.0e-5,1.0e-5
103,0,0
104,0,0
105,0.00019,0
106,0,0
107,3.0e-5,2.0e-5
108,0,0
109,17.88962,17.79669
110,17.88987,17.79798
111,0,0
112,0.00059,2.0e-5
113,0,0
114,0,0
115,0,0
116,0,0
117,2.82461,3.14639
118,0.00148,0.00013
119,0,0
120,15.2557,17.01113
121,0,0
122,0,0
123,0,0
124,15.10484,16.91368
125,2.8812,3.17533
126,0,0
127,21.11049,23.6185
128,2.88121,3.1755
129,0,0
130,17.88956,17.79972
131,0.00415,0.01302
132,1.0e-5,1.0e-5
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,9.50001,9.5
141,2,2
142,0,0
143,0,0
144,2,2
145,0,0
146,0,0
147,1,1
148,1,1
149,1,1
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,0.00031,5.0e-5
158,0.00544,1.0e-5
159,1,1
160,2.13086,2.10501
161,6.0e-5,4.0e-5
162,0,0.00162
163,0.04247,0.02316
164,0,0
165,0,0
166,2.14017,2.1063
167,0,0.00173
168,0.00087,0.00065
169,0.00607,0.01272
170,0,0
171,0,0.00486
172,0.01907,0.00879
173,0,0
174,0,0
175,2.1401,2.1081
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0.02455,0.00267
182,0.00011,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0.01553,0.00509
188,0,0
189,0,0
190,0,0
191,0.00881,0.00323
192,0,0
193,1.0e-5,0
194,0,0.0012
195,0,0.00272
196,0,0
197,0,0
198,0.87498,0.87496
199,0,0
200,0,0
201,0,0
202,0,0
203,0.87498,0.87496
204,0,0
205,1.0e-5,2.0e-5
206,0.87557,0.87664
207,12.64076,17.79869
208,0,0.0001
209,0,0
210,0,0
211,0,0
212,0,7.0e-5
213,1.71846,2.95197
214,4.91931,5.7446
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,5.0e-5,0
222,1.71842,2.95146
223,0,0
224,17.88947,17.79688
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,7.04012,7.75622
234,0.04358,0.01093
235,0.0435,0.01087
236,0.02101,0.00336
237,1,1
238,0,0
239,2,2
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,17.88983,17.79719
246,17.8896,17.79813
247,17.88958,17.79728
248,17.88971,17.79826
249,0,0
250,0,0
251,0,0
252,0,0
253,17.88981,17.7975
254,0,0
255,0,0
