evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01767,8.0,0.028819450888751826,3.030472548392557e-7,47.00744,8.0,0.008789572704599019,2.537635916571287e-7
2,41.60346,8.00016,20.322470868752134,0.0012223630275838022,-49.05185,2.03035,-2.769181489474506e7,8278.782118718522
3,273.85396,0.09276,394781.583328461,-0.3868468085521541,8.90378,0.01614,2718.444558700336,0.14804360720969773
4,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8,0.0,0.0,0.0,0.0
5,0.00655,0.0,0.006479281679358531,3.551945571221562e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.87016,-0.0,0.2228519264122557,-1.5998579247571863e-8,1.03528,0.0,0.03468542127065607,1.939526644510745e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156656e-5,2.920466430546612e-8
9,0.0,0.0,0.0,0.0,0.0098,0.0,0.009805296287942156,2.860865074821187e-8
10,1.7743,-0.0,0.2834243255130945,-1.0020983527122878e-7,1.01877,0.0,0.018857362629991305,2.033090044341675e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00056,0.0,-0.0004744818132110888,1.4185122662655098e-7,-0.0002,0.0,-0.0001893940010714045,5.662128793916899e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.08455,0.00069,-105.26093867746081,0.05054007842256088,2.749,8.0e-5,2536.2757298189026,0.030201479265399
31,0.50084,2.0e-5,42.99900050013883,0.0014962815432791436,-0.02047,1.0e-5,-2.2128662177163156,0.0006615591548575406
