evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00356,11.00001,0.035987091806496146,5.255122828829472e-7,46.99885,11.0,0.002462808394378701,2.398682465927563e-7
2,43.78325,16.00034,68.66871484439912,0.0025829141441399313,41.42916,4.00005,20.249031141588183,0.0005618658050863631
3,235.34833,0.18582,897997.4147769008,-0.879948201098631,48.90887,0.03208,49035.43427452727,-0.04804959186505039
4,0.00079,0.0,0.0007695437258487484,1.6504757702062676e-8,0.0,0.0,0.0,0.0
5,0.97039,0.0,0.026000323033770242,2.8865604595045833e-6,0.59083,0.0,0.2382205337403703,9.648138420812918e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.98435,-0.0,0.3537605750016671,-1.3694868318885037e-7,1.09004,0.0,0.0830005954604337,1.4361334387496323e-7
8,0.0004,0.0,0.000403345968495519,2.0800032999702005e-9,0.21431,0.0,0.14601882719075637,6.917815811982814e-8
9,0.0,0.0,0.0,0.0,0.18956,0.0,0.13972360375430812,8.315462931805884e-8
10,1.89191,-0.0,0.33800905230527023,-1.3741472069651208e-7,1.06919,0.0,0.06451554088217722,1.1968353166330152e-7
11,0.00081,0.0,0.000813977194634232,1.6776253553025285e-9,0.22389,0.0,0.14924903004019466,5.729977987029266e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0007,0.0,0.0004944510801967389,9.965349427027714e-8
15,0.0,0.0,0.0,0.0,0.00032,0.0,-3.136981579648423e-5,1.3326941015481333e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00038,0.0,-0.0006229834037904372,5.533274808526284e-7,0.0009,0.0,0.0008701949697817682,1.0692642191558451e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.89686,0.0014,524.487685682594,0.07428032143306158,4.31677,0.00017,144.44384995228347,0.028913589110526286
31,5.00665,0.0001,-3391.5826984695946,1.0181971138578332,0.00732,1.0e-5,0.6320066403963082,0.0007609684969351019
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00324,0.0,0.003203037096957757,1.5211957828334136e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-45.11388,0.94806,-1.637809485113278e8,49563.791603232516
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,40.1467,16.00037,-6218.512565758792,1.870492351019645,40.95511,4.00005,158.54905071685167,0.0003790508879172884
