evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9993,13.00002,0.052535070852565584,4.882988257370168e-6,36.01465,13.0,0.017911432935343204,2.0890233432449123e-6
2,73.80467,26.86772,396.5524316534227,0.11683406914080943,77.44219,6.00016,50.29861384557757,0.007445352955575783
3,155.98634,0.31116,1.0595742510701192e6,-8.389810518857729,31.19487,0.04828,44410.9359533399,0.2642914369794465
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.38526,1.0e-5,0.4940595950809774,1.1067175089265788e-5,0.10889,0.0,0.09142327537173378,1.9695374276709952e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86476,-0.0,0.17605449533258036,1.0395389380062072e-6,1.02596,0.0,0.025708656701414735,1.193124797694575e-7
8,-0.03071,4.0e-5,-0.06885229792279896,5.9834449252658725e-5,0.03991,-0.0,0.03882198850664867,-2.114195010402379e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.90351,-0.0,0.09957669235002573,8.914165868837215e-7,1.02325,0.0,0.022822172602102998,8.168583519577592e-7
11,0.00138,4.0e-5,-0.014161470268529354,4.411352943734039e-5,0.03635,0.0,0.03417160555382356,9.731395225056158e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.10881,-0.0,0.2732870099047358,-1.8001162756730915e-6
15,0.0,0.0,0.0,0.0,0.16252,-0.0,0.3906085980797208,-6.083948075115944e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00628,0.0,-0.006696840328095928,1.9371235894335174e-6,0.00558,0.0,0.005580064961869558,1.5220967765369578e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,85.3078,1.49879,13102.46339483157,6.436783184934018,85.47825,0.00464,5601.654643801029,0.6273957069430665
31,21.65624,0.16994,1176.4669636415954,0.162204703654305,0.94511,5.0e-5,2.6020542439170997,0.0001092060351349622
32,0.0,0.0,0.0,0.0,71.40518,0.00229,526.9451413151204,0.11826925273986663
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,8.16499,0.00033,2.687870881751735,0.004080866669479145
35,0.0,0.0,0.0,0.0,-0.00558,0.0,-0.004799402235134693,1.3882719057606796e-6
36,7.4548,0.04528,61.63117834700679,0.04371714008893794,0.13043,0.0,0.07761865914779753,2.2408901696489554e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.14039,0.00053,0.05918665493603253,0.00043905026158446006,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.01395,-0.0,0.02790070599628411,-2.9883921304060835e-7,58.1282,0.00188,247.20443590263156,0.06170636075233369
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.80633,-0.0,102.11060497890081,-0.0006053722927833735
63,68.74517,26.86784,72.88544255039827,0.14232914165933072,74.95346,6.00014,32.389396167473144,0.004006620535946991
64,-0.28448,0.00164,2.1970033729379317,0.002175746396197603,16.99746,0.00077,55.73607683166216,0.01683488814588208
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
