evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.97767,13.00001,-0.14242185974825225,4.783812397014848e-5,36.0,13.00001,0.009038904745683949,2.4723436405478333e-6
2,54.45814,16.00291,-89557.92283377565,25.935498694586524,-548.94687,14.09511,-6.664791154868073e6,2161.144625988623
3,116.87571,0.18563,483872.340486086,-2.508703188862303,129.09547,0.11218,383887.9922295853,-2.965683942251133
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-16.18705,1.00017,1.2696192896845764,-7.1015673933836505e-6,47.99654,0.334,107.37393856031129,0.016312793602084076
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8667,-0.0,0.11332534461061804,1.41604393418664e-7,1.02736,0.0,0.028051879914244286,1.3067214020270661e-6
8,0.0,0.0,0.0,0.0,22.83191,0.07908,-3.1273013687219503e6,1005.4005034230513
9,0.0,0.0,0.0,0.0,9.69758,-8.0e-5,12062.279949249474,-0.0957022133576946
10,1.80601,0.0,0.15986390480751858,-8.641922817395686e-7,0.99643,0.0,0.010818875505260384,7.759953758713637e-7
11,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,190.61128,0.02917,-1.0025886472812732e6,389.5171659116915
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,3.89539,0.00064,-171.0410963942046,0.0880215747330279
15,0.0,0.0,0.0,0.0,3.53552,0.0005,-122.84157961085813,0.07078656635333619
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00349,0.0,-0.004631981273851796,1.3398438169653236e-6,-0.02302,1.0e-5,-2.2883160579762203,0.0006778134445297481
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-17.48064,5.69921,-324256.68236405984,101.66658348151358,-112.15817,6.14554,-589633.9836660305,190.0528916462288
31,-14.32754,1.7114,-25571.431898312057,7.963318158987387,-16.72675,1.95766,-394932.5371824119,130.02634822308994
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,508.85833,-0.00455,2.8157813373163207e6,-22.467421736761022
35,0.0,0.0,0.0,0.0,-633.44824,0.99102,3.2020004056799775e6,-13.562964340348982
36,0.01534,0.0,0.012666245567324673,1.7410346433307047e-6,74.68734,-0.00063,607768.9733733119,-4.835953058424257
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,24.68791,0.1474,-155720.2755563543,52.58442974877066
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.48129,-1.0e-5,33.20881531206467,-0.0003556933733214464
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,70.3963,16.00047,7900.448839637617,-0.04459951410353259,-602.60866,14.10055,-6.315051696727636e6,2044.4194201563273
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00705,-0.0,0.007052601663403882,-7.74998741387323e-8,0.00139,0.0,0.019613366090264945,2.0983512288833747e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
