evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00494,7.0,-0.0032724526364655213,7.015995686872229e-6,47.002,7.0,0.003171380604206568,2.6483043394559826e-7
2,43.00515,8.00015,8.147358283705948,0.012668651265999432,43.29014,2.00004,-321.24789797045923,0.11139013866872885
3,384.19052,0.09265,425600.67149476265,-0.4170109126044172,80.64679,0.01603,30192.73671141917,0.36572730781531637
4,-1.0e-5,0.0,-8.306728891080403e-6,2.4833821858864083e-9,0.0,0.0,0.0,0.0
5,0.97478,0.0,0.02435333702944166,-2.173739673576461e-8,0.67805,-0.0,0.21027929135544235,2.7247699532125063e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.93769,-0.0,0.31978606694738954,-1.3239201209703215e-7,1.06602,0.0,0.061914530455641145,1.7217758001121996e-7
8,-0.0,0.0,-4.15852390447876e-6,1.2432335663505871e-9,0.21391,-0.0,0.14539259127171328,-1.6407294865229525e-8
9,0.0,0.0,0.0,0.0,0.18338,-0.0,0.13391041781589877,4.665387346269182e-8
10,1.96176,-0.0,0.3175368578709128,-1.2727807293147613e-7,1.05776,0.0,0.055326401285603934,1.7117422508462687e-7
11,0.0004,0.0,0.000403345968495519,2.0800032999702005e-9,0.20477,-0.0,0.14185647549174574,-1.1019033667002025e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00081,0.0,0.0007973843757586904,6.638219831273172e-9
15,0.0,0.0,0.0,0.0,0.00038,0.0,0.00034536396867349814,1.9414319452697947e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00475,0.0,-2.5566909472572927,0.0007645941246703607,-0.00039,0.0,-0.01186254544019344,3.5464301786801522e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.19642,0.00087,-42998.708248638555,12.867424423293656,1.49084,9.0e-5,199.1988219525365,0.030390584834627362
31,1.08227,3.0e-5,-7.690202283874959,0.002334323160922372,0.02415,0.0,0.7485948927092319,0.0007261132376883055
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
