evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.16181,15.00003,0.1424593062480316,3.196986129648022e-6,30.97349,15.00001,0.011745430022211619,2.0073891368778116e-6
2,-3017.76368,54.51041,-1.1881441530155662e8,35027.07029044665,-4632.03906,35.02366,-2.4788067599808836e9,741309.3348852098
3,2790.96049,0.61114,1.9116807548429698e7,-146.77451085971344,-47.82303,0.27966,-137166.040576039,40.95151226107951
4,0.07463,-0.0,0.07365765798922243,-2.1659621772005724e-7,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
5,0.01883,-0.0,0.018079639188612873,-1.4277320518740898e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.47739,0.00224,-29.293194004080103,0.010279640931847274,38.02127,0.01302,-420973.1438084598,136.93401072860283
8,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
9,0.0,0.0,0.0,0.0,0.0203,0.0,0.021058215296347684,1.2761100513052695e-6
10,5.16034,0.00223,-34.20184292409463,0.012117123826740649,45.06317,0.0108,-334580.4327384548,111.9277279089754
11,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00767,0.0,-0.00613877030075368,1.7756966236473813e-6,-0.00209,0.0,-0.002009052098428543,5.811370768300528e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.42719,0.00404,159.22453868565262,0.3077770530783242,-0.36375,0.00162,-50.218832456291764,0.18876858763948398
31,0.25799,0.00026,34.93423503045356,0.01541646878888001,-0.18416,5.0e-5,-15.558099608252014,0.004500325526138669
32,0.0,0.0,0.0,0.0,0.0279,-0.0,0.11160282398509457,-1.1953568521619734e-6
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
