evt,ice_mb,fire_mb
1,10.00001,10
2,24.54705,6.02372
3,0.28532,0.04841
5,0.83349,0.79116
8,0.00014,9.0e-5
9,0,2.0e-5
11,0.00014,9.0e-5
14,0,0.59273
15,0,0.58597
30,3.85327,1.90264
31,0.85473,0.00013
32,0,0.00035
34,0,0.02365
35,0,0.95148
36,0.03045,8.0e-5
58,0,0.76464
63,23.33332,6.02746
67,6.0e-5,0.02062
70,0,1.0e-5
73,0,0.02053
76,3.02966,3.00028
77,2.60653,2.7327
81,6.54016,0.0107
82,13.21751,12.02131
83,12.21769,11.02129
85,1.00007,1.00006
86,8.00088,8.00067
88,1.00012,1.00008
89,191.59492,463.88652
90,64.11484,94.18947
103,0,0.00669
105,0.00606,0
107,4.0e-5,1.0e-5
109,21.66673,6.02554
110,24.45419,6.02259
112,1.04038,1.82905
113,21.13642,3.10522
116,0.00104,0.00014
117,5.0e-5,1.0e-5
118,21.95337,4.77238
120,9.00096,9.00076
124,9.0011,9.00068
125,1.00014,1.00008
127,18.00177,18.00137
128,2.00024,2.00015
130,21.53718,6.01987
131,0.00815,0
132,2.0e-5,0
140,10.00002,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,2.0e-5,0.58657
158,0.00071,0.00011
159,1,1
160,1.83574,1.82155
161,0.83364,0.82141
163,0.99684,1.01108
166,1.83581,1.84267
167,0,1.0e-5
168,0.00139,0.00032
169,0.00204,0.00056
172,0.8579,0.90163
175,1.00217,1.02167
181,1.55629,0.98958
187,0.8337,0.84206
189,2.0e-5,0.0002
191,0.99474,0.98955
193,0.83341,0.79178
194,0,0.00022
195,0,0.00047
207,2.00032,1.00009
208,0,1.0e-5
214,9.0e-5,1.0e-5
224,21.21572,6.02426
231,0,0.00012
233,11.21897,10.013
234,20.77693,4.82833
235,20.81325,4.68881
236,13.41926,0.00914
237,1,1
239,7,7
245,24.47462,6.02401
246,24.48624,6.02361
247,24.4496,6.0276
248,24.46033,6.03011
253,24.4167,6.02121
