evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.11026,10.0,0.47528030483527917,3.011161076574423e-7,30.01505,10.0,0.06721822184919697,9.440749093161801e-8
2,-15.57539,8.00055,-2.3022036236281986e6,9.724234560636136,-81.15861,6.07496,-202727.32201996862,8.83820137071177
3,0.25366,0.09303,-312.77511104646356,0.0013243472470712229,0.80957,0.04879,-46.614186903471975,0.0005956281534693898
4,0.00488,0.0,0.004833843720434818,1.879832738478988e-8,0.0,0.0,0.0,0.0
5,0.13454,0.0,-0.011011463188899508,1.1858958573918868e-6,0.02997,0.0,0.039622843880747174,9.633362272386622e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.91333,-0.0,0.14006780899228452,1.123648925228784e-7,1.07012,-0.0,0.06445686339619494,-1.2261063525201982e-8
8,-0.00041,0.0,-0.00036621246594141266,1.4747516957765148e-8,0.01505,0.0,0.019237711029748198,8.867494477990044e-8
9,0.0,0.0,0.0,0.0,0.00326,0.0,0.0045326763362023,1.0970668401605885e-7
10,0.87956,-0.0,0.1996637127415318,-8.681747284846731e-10,1.03988,-0.0,0.036481798994443954,-8.291588667161263e-9
11,0.0,0.0,0.0,0.0,0.00882,0.0,0.009447948722050672,3.6412187829617346e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0,0.0,-0.003938736212270003,4.936937502806921e-8
15,0.0,0.0,0.0,0.0,0.01546,0.0,0.0219883400441358,2.2143839568937487e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00488,0.0,-0.009366861708446222,3.2496076996320897e-7,-0.00366,0.0,0.0008624957002119044,1.4856924437355177e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.42002,0.00077,11569.980317733458,0.04389205364666176,24.75299,0.00043,1.0546704653144865e6,4.135246964806146
31,1.43291,3.0e-5,-51.293179201635645,0.0019077124550630072,7.04813,4.0e-5,55574.58091175412,0.21734219858928275
32,0.0,0.0,0.0,0.0,0.32673,0.0,3.583668848039685,1.348767761985605e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.04693,0.0,0.03431428353981681,1.7282891086372782e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0175,0.0,0.05044563764785452,8.407349244510461e-7,-0.00326,0.0,-0.003214449313083519,2.0172727416510066e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.01343,0.0,-0.010929183959923473,1.4330681681204198e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,126.33877,0.00038,46375.0320276963,0.14142307080133557
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.97545,0.0,1.167307214184428,5.11545199815669e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.16113,-0.0,2.0003392108461653,-1.2347803699636504e-6
63,55.45227,8.00025,160.2435898238062,0.002752110663593366,97.45921,6.07446,-257725.17006127568,7.8813498702387506
64,3.25994,9.0e-5,578.2843090618015,0.007016787696613048,0.28564,0.0,1.9392584107059498,7.46138070941042e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1.11868,-0.0,1.0332729241377172,-1.8369751437196906e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.12166,0.0,-0.5026407725348332,1.2036424594177344e-5,0.02563,0.0,0.19162800150428644,1.458095898747803e-6
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.20751,1.0e-5,-2.958956785600167,2.2945196718140497e-5,0.09806,0.0,0.15279427127828837,1.6054264604226806e-6
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.49384,3.00015,90.97674497163318,0.0006160538086317741,0.42111,3.00003,139.4506462731996,0.0004823758155234391
77,-15.0548,6.99998,31.700574790004747,0.0003611479081022121,-634.68179,5.1396,-3.1266197154846876e6,39.006156539777514
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.01424,0.0,-0.09968846370785248,4.2090568989442535e-7
81,49.76154,6.0e-5,143082.96030166012,-0.0878409587411842,11.11906,3.0e-5,76.06898757353619,0.0003038570416328989
82,98.90685,13.00036,1.8234267867128577e6,-1.119990070416441,67.45837,12.09814,381677.22315661266,144.480104800034
83,95.87221,12.00034,1.918389095309754e6,-1.1796855659102778,10.73585,11.09719,-6.733284510102615e6,157.4149105059107
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,12.13305,1.00001,5552.446031069151,-0.0034180453150875656,6.03702,1.00001,0.8386721508199384,2.9410474105679615e-6
86,57.16967,8.00029,568443.5916876778,-0.34842607473296167,11.75679,8.0004,2345.548000583822,0.008171882425291268
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.86015,1.00003,12284.38767904582,-0.007543474212098202,7.26458,1.00005,25.213639568881153,8.61882176316492e-5
89,-10.57098,192.00184,2.988897175423211e6,-1.372396138987847,-6341.23189,559.65056,-4.487368521301793e9,100305.04336144861
90,31242.98858,77.59707,1.3847849485814283e9,6837.552367797028,-851.30862,110.70733,-9.408490421682851e7,2451.821160094987
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.6494,-0.0,0.696598578357053,-3.142187360690225e-7
97,0.0,0.0,0.0,0.0,0.059,0.0,0.18208201655214068,1.9044727626687874e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
