evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00333,7.0,0.0046189906323603515,2.875844167668037e-6,47.00042,7.0,0.0021931547378637277,1.9659290491828919e-7
2,63.59049,3.0001,124.8432660843301,0.0014566678243566698,53.34939,2.00004,-347.1012435936057,0.1398254793526763
3,108.42771,0.03478,56648.345394134754,-0.05550947525311574,4.27907,0.01611,-1813.0964738407445,0.6947917806923999
4,0.00165,0.0,0.0016478276900698348,2.043698458761176e-9,0.0,0.0,0.0,0.0
5,0.97608,0.0,0.024858757913039053,2.2604344095395044e-7,0.66793,-0.0,0.2195813929936382,6.70979382743136e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.97578,-0.0,0.3047045169917728,8.593682951527849e-8,1.06685,0.0,0.063300079804027,1.6325403380924334e-7
8,-1.0e-5,0.0,-8.306728891080403e-6,2.4833821858864083e-9,0.2464,0.0,0.15608005084158907,7.304571277083493e-8
9,0.0,0.0,0.0,0.0,0.19581,0.0,0.1395211661732346,5.4242979191690817e-8
10,1.9469,-0.0,0.2891340877001188,1.0541690363600315e-7,1.06308,0.0,0.05942654371391106,1.666512957287042e-7
11,0.0,0.0,0.0,0.0,0.2386,0.0,0.1536963668735925,5.856469009179148e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-4.0e-5,0.0,-7.036470100407111e-5,2.1036252329887475e-8
15,0.0,0.0,0.0,0.0,0.00041,-0.0,0.00041165269711611015,-4.0337888535708307e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0004,0.0,-0.0004136235041864145,1.2365700812306937e-7,0.00023,0.0,0.00023011197490396137,5.387009042681639e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.61633,0.0003,83.73148292870103,0.04105481956573003,4.49796,8.0e-5,131.31594865908505,0.028607689690984317
31,3.53287,1.0e-5,15.435932604047332,0.0006513724163247258,-0.01537,0.0,-3.2183631691923886,0.000962162828078622
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00042,-0.0,0.00041581080905536444,-4.1984500933488036e-10
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00326,0.0,0.003226480550785332,1.1560587670126332e-8,0.00083,-0.0,0.0008305898295026558,-8.386482196391578e-10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.78489,-0.0,0.7591904694957361,1.0882760220496368e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,57.47164,3.00008,38.43196199441312,0.0013249728059886098,49.31155,2.00003,11.072011640306334,0.0006745475776502626
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0029,-0.0,0.0028952195663551955,-1.6722516957189338e-9,0.00618,-0.0,0.061348901987927355,-5.7703060922210844e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.02117,0.0,0.03139266808234237,1.0934160040865318e-6,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.02374,0.0,0.029940352154525507,1.190142666215056e-6,0.00579,-0.0,0.02066194854920616,-2.055608451045147e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.18042,0.5,0.02554156568777564,1.17457616812609e-6,0.0,0.0,0.0,0.0
77,0.20896,0.0,1.5799264065452692,1.7241076358325956e-5,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,31.81202,4.0e-5,12.707810856373433,0.0014803533339621945,13.30715,2.0e-5,1.926676889333614,0.0001408637613530427
82,15.68949,6.00008,-270.1636144125613,0.08364590583947977,-238.65962,6.20275,-1.3422739481328863e8,40128.74042051128
83,12.85087,5.00007,-258.8030732608456,0.08148509587142409,-257.53343,5.20787,-1.4403086477182534e8,43062.17777505884
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.00966,1.00001,-3.932910179334849,0.0013217107698607095,3.30154,1.00001,-0.07663846013749402,3.838127323861631e-5
86,16.98356,5.0001,-498.46683369846835,0.15789765399001635,20.39851,5.12505,4.303699543558719,0.0012071083083118046
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.98926,1.00002,-40.27637847936449,0.012199640079770405,3.66681,1.00001,0.31866189334695494,6.0102014564208e-5
89,15231.35592,20.361,-3.972165234369729e10,1.1977390656280033e7,-687.23517,27.61814,-1.120261634002918e9,334913.8415373615
90,10.04479,3.00037,-57392.32298265055,17.189219921107995,19.06907,5.0001,-58.43739749482254,0.019799206015999597
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00123,-0.0,0.00205622054282903,-2.0148925438210558e-9
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,3.25388,-0.0,2.3415146144560985,-6.523864436908526e-7
97,0.0,0.0,0.0,0.0,5.23536,0.0,19.27459185789405,5.285077100047608e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-241.79915,0.07292,-1.2272883373144172e8,36694.33561451383
