evt,ice_mb,fire_mb
1,11.00001,11
2,21.08954,9.13645
3,0.23935,0.07474
5,1.00004,1.00006
8,0.99916,0.04131
9,0,0.03709
11,0.99916,0.05505
14,0,0.30528
15,0,0.30503
24,0,1.0e-5
30,6.07718,2.53946
31,2.08187,0.00208
35,0,0.99356
36,0,3.0e-5
42,0,0.00757
58,0,0.48194
60,0,0.07862
63,21.03327,9.12253
67,0,0.00019
68,0,0.00028
73,0,0.00048
76,3.01041,3.00033
77,0.15605,0.87026
81,5.05969,2.00142
82,14.47328,13.13997
83,13.473,12.14043
85,1.00008,1.00011
86,9.00104,9.12636
88,1.00014,1.00018
89,96.44444,317.58219
90,16.65848,58.98704
103,0,0.0136
105,0.00351,0
107,4.0e-5,1.0e-5
109,20.97848,9.07384
110,21.0341,9.13005
112,0.03926,0.55227
113,18.28007,7.25455
116,0.00107,0.00046
117,6.0e-5,7.0e-5
118,18.32026,7.74337
120,10.00174,10.12685
124,10.00154,10.00188
125,1.00013,1.0002
127,20.00237,20.004
128,2.0003,2.00034
130,20.9622,8.92397
131,0.00475,0
132,2.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.28929
159,1,1
160,3.00515,2.21228
161,2.00509,1.24712
163,1.00005,1.16182
166,3.00528,2.44747
167,0,0.0034
168,0.0002,5.0e-5
169,0,0.18472
172,2.08233,1.46446
175,1.00007,1.16113
181,1.71609,1.00033
187,2.005,1.27174
189,0.00092,0.57901
191,0.99989,1.00001
193,0.99997,0.9999
194,0,0.1572
195,0,-2.0e-5
207,2.00033,1.00018
208,1.0e-5,5.0e-5
213,1.0e-5,0
214,0.0002,0.00026
218,1.0e-5,0
221,2.0e-5,0
224,20.87859,8.92956
233,12.47506,11.14193
234,14.42728,7.26044
235,14.43707,6.91967
236,7.00245,2.18683
237,1,1
239,8,8
245,21.04456,9.16519
246,21.05983,9.15043
247,21.08497,9.16872
248,21.09473,9.16238
253,21.14979,9.15301
