evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.7198,10.0,110.76751759030273,-2.716236693579888e-5,30.00297,10.0,0.01322769953068699,3.8871296144555946e-8
2,92.3522,8.00037,509582.99365607626,-0.009436977498276506,-231.23343,6.07489,1.0611544167035392e6,7.319931494960266
3,1.05765,0.09303,60.959021630153515,0.000376738378236611,-2.0203,0.0488,-16.611236380647053,0.0006274532609319048
4,0.00891,0.0,0.004732664374275954,1.4732676740583666e-8,0.0,0.0,0.0,0.0
5,0.56319,0.00025,-1.860141678581803,3.564516300546992e-6,0.26815,0.00024,0.5161782173842722,1.8627719659726966e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.80495,-0.0,0.21291092892456553,-1.8475269669206134e-8,0.99901,-0.0,0.0009900986138692922,9.900991089066917e-10
8,-14.10101,2.0e-5,-32.526480669342526,5.038279389729494e-5,2.77821,1.0e-5,286.9609248730808,0.0009233837839784762
9,0.0,0.0,0.0,0.0,8.44257,1.0e-5,635.9563460028361,0.000492255522897927
10,0.74851,-0.0,0.14328714379392737,-1.1564364562305198e-8,1.00495,-0.0,0.004950496534650438,-9.900973774346692e-16
11,-13.69309,2.0e-5,193.83042361149992,0.00026999396302272727,8.00099,1.0e-5,421.40249308109463,0.0009189017161477579
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.09505,1.0e-5,-94.79014928335762,0.0001443495474112158
15,0.0,0.0,0.0,0.0,-0.64753,1.0e-5,-1.0572900794646558,3.7621201520088254e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.71188,0.0,-264.15089143505,0.00039651468662568165,0.17921,0.0,29.21442385615173,2.935453761823665e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,143.4523,0.24925,-6.843812774241743e6,10.817611993914543,-2.97379,0.00075,-1011.5269836359053,0.042753694097779196
31,-0.23965,6.0e-5,-1970.86047908712,0.005270792609250386,-3.92412,0.0005,37.04163110591496,0.0017309845316895557
32,0.0,0.0,0.0,0.0,1.15737,7.0e-5,24.269985877824784,0.00017204054180107133
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.13466,0.0,-0.14804001076346898,5.177031552153537e-7
35,0.0,0.0,0.0,0.0,0.00297,0.0,0.0029108899249651707,2.9108913800842463e-9
36,0.41088,1.0e-5,0.3059603453752636,2.0536633635345405e-7,-0.01485,0.0,-0.017485177213794372,3.3504964043528146e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.03599,0.00049,0.03061347862664865,5.599209539321817e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,-295.01383,0.06207,20147.529554954115,-0.0033534931960442593
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.16238,0.0,34.829242201763094,-5.937711633338962e-6
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.0297,0.0,-0.22154485353890915,3.323169756863291e-7,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.08119,0.0,0.10552448273194216,4.305743654924601e-7
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,179.6209,8.00039,1.2772649516741328e7,12.776884744092955,121.1129,6.07494,-816884.5824555738,10.361692311195432
64,-1.45161,0.06241,789.4580301251026,0.0008608745360740583,5.09501,6.0e-5,2484.4073446618468,0.002568255302814712
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.77624,-0.0,0.6986139811474228,-2.994059705340604e-7,0.02376,-0.0,0.06534654415832081,-2.376237861380985e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.0188,2.0e-5,18.029174412694605,-9.818256824712996e-7,-2.1713,1.0e-5,-7.572948720727297,2.2508463712602566e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.88514,2.0e-5,0.06530489636506139,2.9342186889717105e-6,-2.35149,1.0e-5,-25.99546485038362,7.301442314345584e-5
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,25.02546,3.00016,465945.6104382517,0.46675613285173284,0.22374,3.00003,7.454802474873966,4.4924150599212746e-5
77,-18.10413,7.00001,425781.7956960213,0.42729294431334586,-685.88579,5.13919,-584563.8367401942,34.12282484115795
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,-74.53377,0.00012,-115267.39717619435,0.17615682324649065
80,0.0,0.0,0.0,0.0,0.00198,0.0,0.013861377484442767,1.881188386918688e-8
81,21.02073,9.0e-5,-2111.5630711749295,0.00548948911933378,100.56031,0.00015,6.771831742690916e6,6.79626525050309
82,34.36595,13.00042,129879.01305279012,0.13362983446336044,-696.45104,12.09972,-3.4598390365394294e7,192.71460014748445
83,99.32214,12.00047,5.436783817306947e6,5.44184318064033,107.80034,11.09952,1.3350403960249051e6,154.9732447721458
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.76534,1.00001,1.3829864469085247,4.780417479583003e-6,6.19405,1.00001,0.8718000683837013,2.844377038109492e-6
86,103.58396,8.0003,2.0278672867670194e6,-0.5042566567065246,18.54628,8.00037,356.8230188284435,0.004892677337022091
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.48611,1.00004,3.337309535883903,2.599733386434474e-5,6.70195,1.00005,-6.103542083171371,7.871802483651507e-5
89,135.29125,192.00287,-52284.59048309337,0.415572850638348,-25174.69732,559.7318,-2.2167267491078526e10,137667.8457377758
90,28494.55162,77.52775,2.3483389597343516e9,1880.1777435799881,-8409.17155,110.72722,-2.698101118739722e8,3259.63972718341
