evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.00235
3,0.09282,0.01611
30,0.00074,7.0e-5
31,1.0e-5,0
63,0.00309,0.0004
77,6.99986,0.00668
81,7.0e-5,1.0e-5
82,9.0003,7.00007
83,9.0003,7.00006
86,8.00033,7.00007
89,92.00151,39.21085
103,0,0.00141
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.00064
110,8.00016,2.00003
112,5.99978,1.00001
113,1.70642,0
116,0.00023,0
117,2.0e-5,0
118,6.00005,1.00001
120,8.00032,7.00008
124,8.00032,8.00011
127,15.00061,15.00021
130,8.00016,2.00385
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,7.0e-5,4.0e-5
195,0,0.01987
207,2.00015,1.00003
214,2.0e-5,0
224,8.00014,2.00003
233,8.00026,6.00005
239,6,6
245,8.00018,2.00003
246,8.00016,2.00004
247,8.00016,2.00004
248,8.00016,2.00131
253,8.00016,2.00146
