evt,ice_mb,fire_mb
1,13.00003,13
2,16.69248,6.00017
3,0.19282,0.04627
10,-1.0e-5,0
15,0,1.0e-5
30,0.00172,0.00017
31,4.0e-5,2.0e-5
32,0,1.0e-5
63,16.69233,6.00007
64,0.0001,1.0e-5
76,3.00015,3.00005
77,12.69199,1.99993
80,0,1.0e-5
81,0.00016,3.0e-5
82,17.00064,15.12512
83,16.00054,14.12516
85,1.00001,1.00001
86,11.00057,11.12539
88,1.00005,1.00002
89,287.38453,374.99713
90,67.01841,57.41708
105,7.0e-5,0
107,3.0e-5,0
109,16.69248,6.00014
110,16.69246,6.00017
112,13.44198,4.37496
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44213,4.37501
120,12.00075,12.12551
124,12.00069,12.00049
125,1.00005,1.00005
127,26.00146,26.0006
128,2.00008,2.00007
130,16.69246,6.00016
131,0.00346,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
145,0,1.0e-5
148,1,1
149,1,1
151,11,11
155,1,1
158,1.0e-5,0
159,1,1
160,1.00004,1.00004
163,4.0e-5,1.0e-5
166,1.00005,1.00006
168,0.00012,3.0e-5
169,3.0e-5,0.00013
170,1.0e-5,0
172,0.00476,0.00175
175,1.00005,1.00006
181,3.0e-5,0
187,2.0e-5,0
191,2.0e-5,0
194,0,8.0e-5
195,0,0.06113
207,2.00024,1.00022
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,5.0e-5,6.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
224,16.69258,6.00035
233,15.00058,13.12527
234,0.00011,1.0e-5
235,0.0001,1.0e-5
236,4.0e-5,0
237,1,1
239,10,10
245,16.69248,6.00007
246,16.69242,6.00016
247,16.69234,6.00013
248,16.69241,6.00018
253,16.69232,6.00017
