evt,ice_mb,fire_mb
1,8,8
2,9.00057,7.00021
3,0.10434,0.05592
30,0.00078,0.50036
31,4.0e-5,2.0e-5
58,0,0.81824
63,9.0004,7.00022
76,0.99994,0
79,1.0e-5,4.41964
81,0.00018,3.0e-5
82,5.00025,5.00056
83,2.00012,2.00031
85,3.00013,3.00024
86,2.00012,2.0003
88,3.00014,3.00033
89,7.00045,11.00213
90,62.33394,332.94959
105,3.0e-5,0
107,2.0e-5,1.0e-5
109,9.00038,7.0002
110,9.00038,7.0002
112,1.0e-5,5.99941
116,7.00021,0.00061
117,2.0e-5,1.0e-5
118,7.00026,6.00009
120,5.00025,5.00065
121,0,0.73295
123,0,0.26565
124,4.00017,4.00042
125,3.00013,3.00032
127,5.00021,5.00056
128,6.00025,6.00073
130,9.00041,7.00023
131,0.00097,0
132,1.0e-5,0
140,5.00001,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00009,3.00024
164,4.66665,1.26302
166,1.00005,1.00008
167,2.00009,2.00026
168,8.0e-5,3.0e-5
172,0.00062,0.00324
175,2.0001,3.00023
179,1,1
187,1.0e-5,0
195,0,0.02611
207,1.00009,1.00014
209,1.0e-5,0
214,4.0e-5,1.0e-5
224,9.00038,7.00019
233,1.00012,1.00034
234,2.0e-5,0
235,1.0e-5,0
236,2.0e-5,0
237,3,3
239,3,3
245,9.00053,7.00092
246,9.00057,7.00074
247,9.00057,7.00093
248,9.00057,7.00089
253,9.0004,7.00036
