evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.1925,15.00003,0.17501742942253323,8.411237491433877e-6,31.00488,15.00001,0.03384332589560312,2.7838673725019195e-7
2,-68.06427,55.51647,-2.0173009089313874e8,66172.86480098635,-4033.1865,28.1145,-3.1510758463154483e9,989731.2577857083
3,2949.09815,0.62166,2.038400847388466e7,-152.8023252954982,-33.86226,0.22515,-196770.77492213272,63.55259692325847
4,0.03209,-0.0,0.030579149884201882,-2.6110815447701837e-7,0.22111,0.0,0.27035678394548385,4.366963993450326e-8
5,0.01333,-0.0,0.013330254159450019,-1.2707390371769375e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.15278,0.02395,-568.4463004238944,0.19999867962453846,-7.72633,0.01905,-976460.4657419733,291.1920602757574
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.03069,0.0,0.04098551677508557,1.285795619554864e-6
10,12.27674,0.02408,-683.7187105179304,0.22135722459358279,3.77892,0.01848,-814957.8050175337,248.38934054897388
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00837,0.0,-0.007952497889613913,2.300334262452302e-6,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.97595,0.00353,1410.5929577632407,0.31373907026464126,-2.37977,0.00151,-372.4188754242447,0.15626068208860328
31,0.07737,0.00014,11.125859179702996,0.009870054999915516,-0.12278,4.0e-5,-10.588151014798044,0.003062721536467641
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,107.28089,0.03014,-3.164692395155042e6,1026.3829403300404
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2757.57195,11.12078,-1.1711299080637066e7,4048.2006489729156,895.26378,0.36381,-3.830906535899148e8,120665.15891625996
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.05255,0.0,0.22041313909337132,2.4793487320599156e-6,-0.00349,0.0,-0.017439688527586504,5.044592684287956e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,306.42013,14.55789,-1.5343499835371993e7,4991.026024513527,-168.55037,8.94336,-2.0270758867114672e8,64727.11639370931
77,35.95371,24.36202,-2.4856279654335395e7,8161.966056583162,-0.07115,2.0e-5,-3.4168116805325894,0.000988344670068546
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,445.49656,4.86073,-1.7441036263004206e6,571.5605247662123,215.13129,1.38061,-1.5847597039534172e7,5302.4424023277315
82,758.14232,54.42412,-1.7573061714754415e8,57081.453516805,-799.39214,39.16871,-4.525746815237704e9,1.4221553197472012e6
83,743.32277,54.42174,-1.7546535592375684e8,57030.68345482509,-791.53269,39.15826,-4.526890853229449e9,1.4225591984231896e6
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.53752,0.00011,-1.141829979042682,0.0011579498781631604,7.15404,0.0003,-123.9299280078123,0.037517673914715895
86,750.59841,54.29011,-2.0938029070870358e8,68062.64680389529,-2055.96658,40.87431,-1.1070441039356041e10,3.3850324265014655e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.51868,0.00012,-2.4628412120327683,0.001472662869005609,7.20774,0.00034,-230.9123932972791,0.06851920751681241
89,6942.46396,843.32703,-3.957408096734669e10,1.2850262119963313e7,-26623.51405,606.66331,-1.9034764163100913e12,5.803659518207805e8
90,43.98982,0.00035,24.440194321540684,0.012657812196773961,63.69541,0.00196,-6748.188917167342,2.014639716034728
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,105.8155,0.0028,660.4432953426222,0.0453908519543519
95,0.0,0.0,0.0,0.0,103.4244,0.00284,586.5112548005225,0.027787021185164937
96,0.0,0.0,0.0,0.0,2839.38734,0.08359,345409.4965061248,21.631449480289795
97,0.0,0.0,0.0,0.0,1162.94779,0.05213,17093.443804601204,8.951678991044632
