evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.19815,10.0,0.6221352384829167,2.3129344785401402e-7,29.95361,10.0,0.070538431511463,1.1590033932032974e-7
2,38.40632,8.00038,-10.2965546325869,0.0059315813719175185,40.56438,6.07476,-183584.15348655058,7.9389825991725465
3,29.9191,0.09301,226351.12347896857,-0.13972232077528834,11.16924,0.04883,128860.47138109463,0.5019111425236795
4,0.00366,-0.0,0.0036620152512565466,-2.2605088788150245e-9,0.0,0.0,0.0,0.0
5,-7.67781,0.00025,14.903961875802782,-8.234982395534926e-6,-27.14412,0.00025,11.117844471152075,2.0245668513167795e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.89746,-0.0,0.22378143926972627,8.115176963076886e-8,1.06185,-0.0,0.05187040058434715,-1.742404562143127e-8
8,0.00854,0.0,0.018692452892686187,1.2186815993703987e-7,0.4203,3.0e-5,-108.38995209793524,0.0014240474154644642
9,0.0,0.0,0.0,0.0,-1.995,3.0e-5,-219.15663575315725,0.0016860540808749937
10,0.92649,-0.0,0.15566527319143897,1.0151447137052675e-7,1.03255,-0.0,0.029898309077154062,-3.860992349079506e-9
11,-0.00326,0.0,-0.0032144493130836288,2.0172727416510208e-8,0.30271,3.0e-5,-162.49041768528082,0.0017175175637703713
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.01845,1.0e-5,-449.4765438066961,0.0019009363116611869
15,0.0,0.0,0.0,0.0,-1.52829,1.0e-5,-1075.8678823298785,0.004545472538278699
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.16032,1.0e-5,-557.3240549583855,0.0038338635124262306,0.01221,0.0,0.01365516034431541,1.0788922359307125e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-90.28165,0.25022,-1.365082007725294e6,12.365026761325325,-11.27938,0.00068,7596.274573577547,0.049215703448801655
31,58.75765,4.0e-5,960790.3215222892,-0.5752109266940649,-46.87307,0.0005,180.80950990843675,0.0008103848946206912
32,0.0,0.0,0.0,0.0,0.07766,8.0e-5,79.21110323976951,0.0002831788112311528
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.02319,0.0,0.11114579873519838,5.061624054153916e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.15013,1.0e-5,2.666076254049096,1.0679321648460718e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-7.84278,0.0005,9.540020244483896,-3.9270522496007835e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
