evt,ice_mb,fire_mb
1,5.00001,5.00001
2,16.3547,18.2004
3,0.18975,0.14617
5,0.00529,0.00502
14,0,0.00023
15,0,0.00024
30,3.40342,0.94905
31,0.00548,0.0001
32,0,0.00232
34,0,0.34888
35,0,0.35495
36,0.02954,0.1531
39,1.0e-5,0
58,0,0.00638
63,16.31828,18.21106
64,1.0e-5,2.0e-5
67,0,6.0e-5
73,0,5.0e-5
76,0.33558,0
77,10.44157,0.00265
79,16.3461,17.21128
81,0.0002,8.0e-5
82,4.97532,6.02488
83,3.97527,4.07904
85,1.00001,1.94585
86,3.0005,3.12703
88,1.00013,1.00037
89,406.9284,1067.45624
90,293.52122,873.21624
103,0,0.00433
105,0.00308,0
107,3.0e-5,2.0e-5
109,16.31394,18.21148
110,16.34968,18.21164
112,14.38697,17.58479
113,3.70415,0
116,0.00394,0
117,4.0e-5,4.0e-5
118,15.10279,17.58566
120,4.00065,4.12685
124,4.00054,4.00179
125,1.00014,1.00042
127,5.00071,5.00208
128,2.00027,2.00087
130,16.31142,18.21009
131,0.00384,0
132,1.0e-5,1.0e-5
140,5.00001,5.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0,0.00023
158,0.00052,0
159,1,1
160,1.00684,1.00953
161,0.0053,0.00689
163,0.97097,0.94135
166,1.00685,1.00961
168,0.00088,0.00065
169,0.00154,0.00261
172,0.00808,0.01568
175,1.00153,1.00267
181,1.45423,0.93884
187,0.0053,0.00706
191,0.96948,0.93884
193,0.00532,0.00694
194,0,0.0003
195,0,0.00659
207,2.00044,1.0006
208,0,3.0e-5
214,8.0e-5,5.0e-5
224,16.31162,18.20972
233,2.97505,3.07592
234,5.4853,7.53847
235,5.4919,7.54225
236,4.9491,6.15713
237,1,1
239,2,2
245,16.34614,18.21102
246,16.34034,18.21097
247,16.34295,18.21107
248,16.33636,18.21116
253,16.35437,18.21437
