evt,ice_mb,fire_mb
1,13.00002,13
2,26.93398,6.0002
3,0.3128,0.0479
30,0.00458,0.00012
31,0.00031,2.0e-5
32,0,1.0e-5
36,0.00015,0
39,0.00011,0
58,0,1.0e-5
63,26.93397,6.00004
64,0.04351,0
70,1.0e-5,0
73,1.0e-5,0
76,3.00022,3.00009
77,22.93356,1.99995
81,0.0002,5.0e-5
82,17.00072,15.12516
83,16.00102,14.1251
85,1.00002,1.00001
86,11.00091,11.12548
88,1.00007,1.00001
89,452.40836,363.27039
90,110.63941,61.87583
105,0.00031,0
107,4.0e-5,0
109,26.93408,6.00011
110,26.93399,6.00022
112,23.68348,4.37497
116,0.00026,0
117,0.00064,2.0e-5
118,23.6866,4.375
120,12.00369,12.12559
124,12.00351,12.0005
125,1.00026,1.00005
127,26.00593,26.00046
128,3.00024,3.00006
130,26.93408,6.00022
131,0.00814,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00023,0
159,1,1
160,1.00176,1.00004
162,0.00065,0
163,0.0001,0
166,0.0021,1.0e-5
167,1.00007,1.00001
168,0.00049,3.0e-5
170,0.0017,3.0e-5
172,0.00084,4.0e-5
175,1.00237,1.00005
181,2.0e-5,0
187,2.0e-5,0
188,7.0e-5,0
191,1.0e-5,0
192,0.00047,0
207,3.00052,1.00011
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
221,1.0e-5,0
224,26.93676,6.00024
233,15.00062,13.12538
234,0.0001,0
235,0.00012,0
236,0.0001,0
237,1,1
239,10,10
245,26.93422,6.00006
246,26.93396,6.00004
247,26.93409,6.00017
248,26.93438,6.00023
253,26.93408,6.00022
