evt,ice_mb,fire_mb
1,5,5
2,5.00014,5.00008
3,0.05805,0.04016
30,0.00047,0.00027
31,6.0e-5,1.0e-5
63,5.00017,5.00009
76,0.55723,0
77,4.44735,0.02126
79,4.99985,3.99976
81,0.00016,2.0e-5
82,4.00021,4.12896
83,3.00012,3.12892
85,1.00001,1.00001
86,3.00016,3.12541
88,1.00004,1.00012
89,125.81006,299.35491
90,89.00007,238.99448
103,0,0.00202
105,2.0e-5,0
107,1.0e-5,0
109,5.00017,5.0001
110,5.00017,5.00009
112,3.14233,4.37467
113,3.60714,0
116,0.00034,0
117,1.0e-5,1.0e-5
118,3.75011,4.37493
120,4.0002,4.12553
124,4.00016,4.00046
125,1.00004,1.00011
127,5.00022,5.0006
128,2.00008,2.00024
130,5.00019,5.0001
131,0.00042,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1.00001
168,4.0e-5,2.0e-5
172,7.0e-5,0.00265
175,1.00001,1.00001
207,1.0653,1.00016
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.00016,5.00004
233,2.00008,2.12726
237,1,1
239,2,2
245,5.00019,5.0001
246,5.00018,5.00009
247,5.00017,5.00009
248,5.00019,5.00009
253,5.00018,5.00009
