evt,ice_mb,fire_mb
1,13.00001,13
2,17.0784,11.92279
3,0.19077,0.09654
5,0.99999,1
8,1.00311,0.66282
9,0,0.33063
11,1.00311,0.66235
14,0,0.00059
15,0,0.00046
30,5.5192,7.69956
31,2.10189,0.00174
32,0,1.0e-5
34,0,0.00247
35,0,0.80965
36,-3.0e-5,0.06989
58,0,1.40168
60,0,1.0e-5
63,17.07263,11.92499
67,0,0.00178
73,0,0.00024
76,3.00018,3.0003
77,12.99592,0.4652
81,0.00929,3.97727
82,17.73345,15.14877
83,16.73419,14.14796
85,1.00003,1.00014
86,11.00061,11.12645
88,1.00006,1.00013
89,296.72039,250.34206
90,67.65571,41.48139
103,0,0.02009
105,0.0027,0
107,3.0e-5,1.0e-5
109,17.07338,11.93061
110,17.07851,11.92674
112,11.71145,1.85187
113,3.16707,8.59599
116,0.00057,0.00026
117,5.0e-5,5.0e-5
118,13.82815,10.30933
120,12.00073,12.12645
124,12.00075,12.00147
125,1.00006,1.00013
127,26.00161,26.00351
128,2.00012,2.00024
130,17.07728,11.92904
131,0.00356,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.00283
158,-1.0e-5,0
159,1,1
160,3.00571,7.79085
161,2.00557,6.77746
163,1.00002,0.90684
166,3.00557,7.80328
167,0,0.00125
168,0.00146,0.00128
169,-1.0e-5,0.02445
172,2.10287,6.94251
175,1.00004,1.02758
181,1.58737,0.88066
187,2.00548,6.79649
189,0,0.23115
190,0,0.00029
191,1.00003,0.88235
193,0.99998,0.99994
194,0,0.01319
207,2.00024,1.00025
208,0,5.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,4.0e-5,3.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,17.07635,11.9216
233,15.73391,13.14694
234,5.57873,2.22981
235,5.5804,2.15975
236,2.47943,0.89289
237,1,1
239,10,10
245,17.08121,11.92806
246,17.07753,11.92704
247,17.08024,11.92364
248,17.07498,11.92938
253,17.08171,11.92865
