evt,ice_mb,fire_mb
1,13.00002,13
2,26.73398,6.00032
3,0.30972,0.05193
5,1.0e-5,0
8,1.0e-5,4.0e-5
11,1.0e-5,5.0e-5
30,2.96635,2.39227
31,0.33889,0.02331
32,0,0.31687
34,0,0.05274
35,0,1.0e-5
36,0.04937,1.0e-5
39,0.00018,0
41,0,0.16536
58,0,0.0808
62,0,0.03158
63,26.73424,6.00046
64,0.00059,0.06429
67,0,1.0e-5
70,0.00053,0.00019
73,0.00033,0.00019
76,3.00026,3.00003
77,22.73347,2.00021
81,0.00024,2.0e-5
82,17.00109,15.12619
83,16.00074,14.12652
85,1.00005,1.00007
86,11.00072,11.12522
88,1.00009,1.00002
89,449.1101,352.97995
90,109.75256,62.37977
103,0,0.0004
105,0.00222,0
107,4.0e-5,1.0e-5
109,26.734,6.00035
110,26.73394,6.00029
112,23.48353,4.37529
116,6.0e-5,0
117,7.0e-5,3.0e-5
118,23.48393,4.37528
120,12.00076,12.12525
124,12.00104,12.00039
125,1.00008,1.00002
127,26.00179,26.00087
128,3.00028,3.00009
130,26.73403,6.00031
131,0.00916,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.00638,0
159,1,1
160,1.01987,1.33039
161,2.0e-5,0.0002
162,0.66949,0.35939
163,0.01336,0.07998
166,0.01892,0.25652
167,1.00013,1.07907
168,0.67099,0.39759
170,0.01889,0.3462
171,0,0.06479
172,0.33537,1.19517
175,1.01901,1.33099
181,1.0e-5,2.0e-5
187,1.0e-5,3.0e-5
188,0.00012,0.00024
191,1.0e-5,3.0e-5
192,0.66933,0.33885
193,1.0e-5,0
207,3.00043,1.0001
208,0,1.0e-5
213,1.0e-5,0
214,8.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.73668,6.00048
233,15.0007,13.12564
234,0.00508,0.00012
235,0.00419,0.0001
236,0.00286,3.0e-5
237,1,1
239,10,10
245,26.73434,6.00036
246,26.7342,6.00037
247,26.7341,6.00035
248,26.73416,6.00031
253,26.73418,6.00031
