evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.024
3,0.09283,0.01627
30,0.00075,7.0e-5
31,3.0e-5,0
58,0,0.80267
63,0.00329,1.62611
77,6.99987,0.03553
81,0.0001,1.0e-5
82,9.00032,7.07246
83,9.00031,7.07035
86,8.00034,7.00007
89,92.00115,39.94942
103,0,0.03706
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.02434
110,8.00017,2.03268
112,5.9998,1.03253
113,0.86711,0.00526
116,0.00023,0
117,3.0e-5,0
118,6.00007,1.02244
120,8.00033,7.00007
124,8.00032,8.00008
127,15.00069,15.00015
130,8.00021,2.0084
131,0.00092,0
132,1.0e-5,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,3.0e-5
195,0,0.00169
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.02306
233,8.00025,6.05059
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.01441
246,8.00016,2.02748
247,8.00017,2.02877
248,8.00017,2.02359
253,8.00017,2.01405
