evt,ice_mb,fire_mb
1,10.00001,10
2,16.93387,6.00016
3,0.19691,0.04819
5,3.0e-5,1.0e-5
14,0,5.0e-5
15,0,4.0e-5
30,3.07333,0.81023
31,8.0e-5,4.0e-5
32,0,0.01188
34,0,0.42037
35,0,0.00605
36,0.02581,0.11406
39,5.0e-5,0
43,0,1.0e-5
58,0,0.00019
63,16.93387,6.00016
64,0.0001,0.00013
67,0,0.00023
70,0,0.00013
73,0,0.00018
76,3.00021,3.00007
77,15.85989,5.04359
81,0.00016,3.0e-5
82,13.00101,12.0257
83,12.001,11.02723
85,1.00002,1.00001
86,8.00061,8.00042
88,1.00012,1.00005
89,322.84164,553.55858
90,151.5272,109.6158
103,0,0.00769
105,0.00255,0
107,3.0e-5,1.0e-5
109,16.93443,6.00016
110,16.93418,6.00016
112,0.0121,4.74999
113,14.43218,0
116,0.0008,0
117,4.0e-5,2.0e-5
118,14.43366,4.75012
120,9.0007,9.00071
124,9.00066,9.0014
125,1.00008,1.00006
127,18.00188,18.00096
128,2.00014,2.00011
130,16.93388,6.00016
131,0.00394,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0,3.0e-5
158,0.00035,0
159,1,1
160,1.00108,1.01279
161,3.0e-5,1.0e-5
162,0,1.0e-5
163,0.87615,0.76069
166,1.00102,1.0138
167,0,1.0e-5
168,0.001,0.0003
169,0.00097,0.01278
172,0.00036,0.00209
175,1.00092,1.01382
181,1.31422,0.75009
187,4.0e-5,0.00103
189,0,0.00014
191,0.87527,0.75039
193,3.0e-5,0
194,0,0.00091
195,0,0.01142
207,2.00025,1.00016
208,0,1.0e-5
214,4.0e-5,1.0e-5
224,16.9338,6.00013
233,11.00091,10.01674
234,4.82271,1.41157
235,4.82219,1.16812
236,3.58355,1.0e-5
237,1,1
239,7,7
245,16.93401,6.00016
246,16.93395,6.00016
247,16.93399,6.00016
248,16.93388,6.00016
253,16.93388,6.00014
